Lyric,Song Title,Genre
"Look all around
Can't you open your eyes
Voices are calling

Killing rain falling down from the sky
Crying with nightmare tears

Out on the street
You'll see blood on the ground
Cities are burning

Feeling the pain cutting right to your soul
Goodbye now
You're caught in his spell

Your freedom is gone
He's taken everything
You ever had
But if you're strong you'll survive
You've got to hold on
Open your eyes

[Chorus]
Behind the lies you will see
The master of insanity
Under the mask there will be
The master of insanity

Innocent minds
They're the victims of shame
Staring in sorrow

Promises lying there
Broken and crushed
Confusion-just disappear

What can you give
To be left all alone
When there's nothing at all

Your freedom is gone
He's taken everything
You ever had
But if you're strong you'll survive
You've got to hold on
Open your eyes

[Chorus]

Behind the lies you will find
He's trying to get inside you
Just open your eyes and you will see
The master of insanity

[Chorus]

Between the lies you will find
that he's trying to get inside you
Out of the night into your mind
He's always right beside you

Yeah, between the lies you will see
The master of insanity
Open your eyes or you will be
The master of insanity",Master of Insanity,Metal
"Here I am, fighting alone, searching for destiny
Every man, for one to live, just one must see
Side by side, we're walking through shadows
We all must rise for

(Masterplan)
Coming alive (Masterplan)
(Masterplan)
Coming alive (Masterplan)

Battle scars, run deep within my weary soul
From near and far, we all must rise, young and old
Touch my hand, follow the vision
Understand the

(Masterplan)
Coming alive (Masterplan)
(Masterplan)
Coming alive (Masterplan)

Side by side, walking through shadows
Raise your hand for

(Masterplan)
It's coming alive
(Masterplan)
(Masterplan)
(Masterplan)
(Masterplan)
(Nalpretsam)",Masterplan,Metal
"It's just me
Against the world

Leave me alone
I'm on the defense
I'm not made of stone
Why doesn't that ever make sense
I'm sick of all this indecision
You're messing with my mind
This ain't no false facade
And this ain't no freak disguise

'Cause I am for real
You don't know what I feel
My strength is in my will
I can not wait
I won't be second rate
In for the kill

[Chorus]
Its me against the world
Me against the world
Its me against the world
Me against the world
Its me against the world
Me against the world
Its me against the world
Me against the world

Inside looking outside
Through a goldfish bowl
In each hand of the masters
Make me lose control
If I'm an outcast 
I'm not the last
I'm gonna have my say
They'll never take me in alive
I'm gonna make em all pay

'Cause I am for real
You don't know what I feel
My strength is in my will
I can not wait
I won't be second rate
In for the kill

[Chorus]

You can't face my life
You just won't think twice
I see it my way
I won't be the martyr
I know you see it wrong
The color don't belong
I'm holding tight
Don't you push me too far

Yeah
Its me against the world
Its me against the world
Its me against the world
Don't you push me too far
Yeah
Its me against the world

[Chorus]

Don't push me too far",Me Against the World,Metal
"She came home last night rotten rolling drunk
She talk no sense but she sound good 
So she think So I reached over and said,
""Hello, is there some planet you'd care to go""
And she said ""Venus on the rocks""

She got a mean streak
Black Mamba don't compete
She got a mean streak
Temptation bitter sweet

She drives me crazy gets inside my brain
She spend my money down a drain
So I roll over for my reward
How much can I afford
And she says
""Just a little more""

I can't take this no more
I tried so hard but I can't get thro' the door
Because one smile from those eyes
And I stand there paralyzed
And she says
""Beg for more get down sucka you know what I like"" 
Oh hang on

She got a mean streak
Black Mamba don't compete
She got a mean streak
Temptation bitter sweet",Mean Streak,Metal
"I've got this vampire
Sucking blood from my brain
These demons in my soul
Driving me insane

Hear my call for aid
I've been betrayed
By my mind and soul
I've lost control

Give me my medication
Got problems, no secrets
It's lowlife I'm living
Have nowhere to turn to

No-one to talk to
Need someone near
I trembling with fear
Need something to calm me

Heal me, help me
Give me my medication
Picture this, this unamusing amusement-park
Picture me climbing to the top

Of the highest attraction
Then gliding, sliding, coming down fast
Heading for the unavoidable catastrophe
Going for a vacation in the belly of the whale

In the belly of the whale
I need to escape this rollercoaster-asylum
For former people and pets
Giant pets with fur of artificial materials

And former people
With surgically enlarged bodyparts
Personalities labelled with
The transglobal company logo and plastic skin

Though I didn't mean to
I accidentally puked one of them in the face
He got mad
It turned out to be the most fun I've had in years

But good times never last
Seconds later I tripped
And fell back into my hole
And I've been there ever since

I've been there ever since",Medication,Metal
"In this world you tried
Not leaving me alone behind.
There's no other way.
I prayed to the gods let him stay.
The memories ease the pain inside,
Now I know why.

All of my memories keep you near.
In silent moments imagine you here.
All of my memories keep you near.
Your silent whispers, silent tears.

Made me promise I'd try
To find my way back in this life.
I hope there is a way
To give me a sign you're OK.
Reminds me again it's worth it all
So I can go on.

All of my memories keep you near.
In silent moments imagine you here.
All of my memories keep you near.
Your silent whispers, silent tears.

Together in all these memories
I see your smile.
All the memories I hold dear.
Darling, you know I will love you
'Til the end of time.

All of my memories keep you near.
In silent moments imagine you here.
All of my memories keep you near.
Your silent whispers, silent tears.

All of my memories",Memories,Metal
"Have mercy
Have mercy baby
Have mercy
Have mercy on me

Well I went to see a gypsy
And had my fortune read
She said Don, your baby's gonna leave you
Her back is packed up under the bed
And I cry

Have mercy
Have mercy baby
Have mercy
Have mercy on me

I say, if you leave me baby
Girl if you put me down
Well I'm a goin' to the nearest river, child
And jump from above to the ground
Don't leave me

Have mercy
Have mercy baby
Mercy yeah
Have mercy
Have mercy on me

Well hey hey baby, hey hey now
What you tryin' to do, huh?
Hey hey baby, hey hey now
Please don't say we're through

I said if you stay, baby
I tell you what I'm gonna do
I'm gonna work to a job seven days a week
And bring my money home to you

Well I say mercy
Mercy, mercy, mercy",Mercy,Metal
"We've taken too much for granted
And all the time it had grown
From techno seeds we first planted
Evolved a mind of its own
Marching in the streets
Dragging iron feet
Laser beaming hearts
Ripping men apart
From off I've seen my perfection
Where we could do as we please
In secrecy this infection
Was spreading like a disease
Hiding underground
Knowing we'd be found
Fearing for our lives
Reaped by robot's scythes
Metal Gods
Metal Gods
Metal Gods
Metal Gods
Machines are taking all over
With mankind in their command
In time they'd like to discover
How they can make their demand
Better be the slaves
To their wicked ways
But meeting with our death
Engulfed in molten breath",Metal Gods,Metal
"Well I'm an axegrinder piledriver
Mother says that I never never mind her
Got no brains I'm insane
The teacher says that I'm one big pain
I'm like a laser six streamin' razor
I got a mouth like an alligator
I want it louder
More power
I'm gonna rock ya till it strikes the hour

Bang your head
Metal health'll drive you mad
Bang your head 
Metal health'll drive you mad

Well I'm remonstrated
Outdated I really want to be over-rated
I'm a finder and I'm a keeper
I'm not a loser and I ain't no weeper
I got the boys to make the noise
Won't ever let up Hope it annoys you
Join the pack
Fill the crack
Well now you're here there's no way back

Bang your head
Metal health'll drive you mad
Bang your head 
Metal health'll drive you mad

Metal health'll cure your crazy
Metal health'll cure your mad
Metal health is what we all need
It's what you have to have

Bang your head
Wake the dead
We're all metal mad
It's all you have
So bang your head
And raise the dead, oh yeah
Metal health
It's not too bad
Bad, bad, bad, bad

Bang your head
Metal health'll drive you mad
Bang your head 
Metal health'll drive you mad

Oh get your straight-jackets on tonight oh (Bang your head)
Metal health'll drive you mad
The bad boys are gonna set you right rock on rock on rock on (Bang your head)
Metal health'll drive you mad
Bang your head",Metal Health,Metal
"Well I'm an axegrinder piledriver
Mother says that I never never mind her
Got no brains I'm insane
The teacher says that I'm one big pain
I'm like a laser six streamin' razor
I got a mouth like an alligator
I want it louder
More power
I'm gonna rock ya till it strikes the hour

Bang your head
Metal health'll drive you mad
Bang your head 
Metal health'll drive you mad

Well I'm remonstrated
Outdated I really want to be over-rated
I'm a finder and I'm a keeper
I'm not a loser and I ain't no weeper
I got the boys to make the noise
Won't ever let up Hope it annoys you
Join the pack
Fill the crack
Well now you're here there's no way back

Bang your head
Metal health'll drive you mad
Bang your head 
Metal health'll drive you mad

Metal health'll cure your crazy
Metal health'll cure your mad
Metal health is what we all need
It's what you have to have

Bang your head
Wake the dead
We're all metal mad
It's all you have
So bang your head
And raise the dead, oh yeah
Metal health
It's not too bad
Bad, bad, bad, bad

Bang your head
Metal health'll drive you mad
Bang your head 
Metal health'll drive you mad

Oh get your straight-jackets on tonight oh (Bang your head)
Metal health'll drive you mad
The bad boys are gonna set you right rock on rock on rock on (Bang your head)
Metal health'll drive you mad
Bang your head",Metal Health [Live],Metal
"Metal on metal
It's what I crave
The louder the better
I'll turn in my grave

Metal on metal
Ears start to bleed
Cranking it up
Fulfilling my need

Metal on metal
Shakin' the place
Blows back your hair
Caves in your face

Metal on metal
Feeling the grind
Up go the hammers
A victim to find

Metal on metal
Heads start to bang
Denim and leathers
Chains that clang

Keep on rockin'
Keep on rockin'
To this metal tonight
Keep on pounding
Keep on pounding
Join the heavy metal fight

Metal on metal
Gets you so high
Excitement and action
Won't pass you by

Metal on metal
The hardened breed
True to the end
A fire to feed

Metal on metal
Heat starts to rise
Kickin' it out
With screams and cries

Metal on metal Never will die
Parties and concerts
Keep it alive

Metal on metal
It's the only way
To hell with tomorrow
Let's live for today",Metal On Metal,Metal
"Racing down the road
In a street machine of steel
Gears are jammed in full
I'm the madman at the wheel

Got my foot pinned to the floor
You can feel the engine roar
I got thunder in my hands
I'm metal thrashing mad, yeah
Metal thrashing mad, yeah

Driving like a maniac
Can't go any faster
Burning up the road
Headed for disaster

Got my foot pinned to the floor
You can feel the engine roar
Got thunder in my hands
I'm metal thrashing mad",Metal Thrashing Mad,Metal
"Come on baby

Oh, no no no no no no.

We crack it up, we hit the top.
We're moving through time.
We're thunderous, mysterious and glorious.
We're born to born to born to
To raise some hell.
We speed at night move out of sight.
We breake the chains.
Oh, yeah!

Made of steel we fly.
Like an eagle in sky.
We are on the move.
And we will prove.
We're the strongest of them all.
Made of steel we fly.
Like an eagle in sky.
United we stand.
Raising our hands.
Nations fall.
Metal will stand tall.

We crash and burn.
We hit and run.
We make a stand.
From the ash into the fire.
See a phoenix rise.
See a phoenix rise.

Made of steel we fly.
Like an eagle in sky.
We are on the move.
And we will prove.
We're the strongest of them all.
Made of steel we fly.
Like an eagle in sky.
United we stand.
Raising our hands.
Nations fall.
Metal will stand tall.

Yeah!
We stand tall!
Come on!

Made of steel we fly.
Like an eagle in sky.
We are on the move.
And we will prove.
We're the strongest of them all.

Made of steel we fly.
Like an eagle in sky.
United we stand.
Raising our hands.
Nations fall.
Metal will stand tall.

Will stand tall, yeah!
Will stand tall!
Metal will stand tall!",Metal Will Stand Tall,Metal
"We live for the magic in the sound, distorted guitars are breaking ground
The drum pounding faster than my heart, the vocals are screaming extreme art
The passion for metal drives us forth, the best heavy metal comes from north

The powerful tunes, spectacular shows, the audience screams in ecstasy

Metal, Metal
Back with the vengeance
Metal, Metal
All that I need is heavy metal
Metal
Screaming together
Metal, Metal
Metal is all that I need

While hell bends for leather we stand strong, a rocker can party all night long
the school couldn't teach us rock' n roll, the school couldn't help us reach our goal
We live for the magic in the sound, distorted guitars are breaking ground

The powerful tunes, spectacular shows, the audience screams in ecstasy",Metalizer,Metal
"The smile of dawn arrived early May
She carried a gift from her home
The night shed a tear to tell her of fear
And of sorrow and pain
She'll never outgrow
Death is the first dance, eternal

There's no more freedom
The both of you will be
Confined to this mind
I was told there's a miracle for each day that I try
I was told there's a new love
That's born for each one that has died
I was told there'd be no one to
Call on when I feel alone and afraid
I was told if you dream of the next world
You'll find yourself swimming in a lake of fire

As a child, I thought I could
Live without pain without sorrow
As a man I've found it's all caught up with me
I'm asleep yet I'm so afraid

Somewhere like a scene from a memory
There's a picture worth a thousand words
Eluding stares from faces before me
It hides away and will never be heard of again
Deceit is the second without end

The city's cold blood teaches us to survive
Just keep your heart in my eyes and we'll stay alive
The third arrives

Before the leaves have fallen
Before we lock the doors
There must be the third and last dance
This one will last forever
Metropolis watches and thoughtfully smiles
She's taken you to your home

It can only take a place
When the struggle between
Our children has ended
Now the miracle and the
Sleeper know that the third is love
Love is the dance of Eternity",Metropolis,Metal
"Metropolis, the worlds collide
Ain't nobody could be on your side
I don't care
I don't care, oh

Metropolis is something new
Ain't nobody got their eye on you
I don't care
It's nowhere, hey

Metropolis, the worlds collide
Ain't nobody on the other side
I don't care
I'm not there, ah",Metropolis [Live],Metal
"Hay un lugar, muy cerca de aquí 
Donde no llega el aire
La luz del sol no puede pasar 
Se disuelve entre humo

La fábrica tiene un ritmo infernal 
Día y noche, no quiere parar
Los coches invaden todo lo que ven sin cesar
Grupos de gente sin nada que hacer 
Se calientan las manos
Miran al fuego, quisieran saber 
Cuál será su futuro

Les han prometido un gran porvenir 
Si soportan lo que ha de llegar
Mientras la espera se alarga aún más, qué más da

Mi ciudad no está para bromas, no puede esperar
Mi ciudad quedó como centro en la inmensidad
Mi ciudad sirvió de refugio a quien necesitó
Un horizonte para comenzar, un lugar donde vivir

Casas en ruina, visible humedad 
Que se agarra a los huesos
Viejas farolas, no alumbran ni a dios 
En las noches de invierno

En un laberinto de calles sin fin 
Codo a codo debemos vivir
Los niños se fueron, querían jugar
Qué más da

Alzo mi voz, juro que no has de morir 
Y si te puedo ayudar, aquí estaré",Mi Ciudad,Metal
"Midnight, I see the snow that's falling
Midnight, still hanging on this wall

I'm thinking back in time
To when there was still a life
Free of misery
Oh, but it was never to be

Midnight, see the snow that's falling
Midnight, and still you're haunting me

I'm thinking back in time
To the cellar in the darkest night
All the misery
All, the blood I had to see

Midnight, midnight, midnight, midnight
They're ready for the show
Now the blood must flow
They're waiting above
Oh No!

""Let the show begin""",Midnight,Metal
"Another day, another lonely night
I want to know who can be right
She's dressed to kill and I'm under her spell
I think I know her but I never can tell

You give to me that something I need
Without you near, I just can't survive
I need your love but that look in your eyes
Is so much colder than ice

Midnight Rendezvous
I've got to get a message to you
Midnight Rendezvous
What more can I do?

You're tearing my heart out

I close my eyes, but I still feel the pain
I'm pushed away while you play your game
You're not so shy but you've got nothing to say
Just look at me and throw my heart away

You run, you run away

You're tearing my heart out",Midnight Rendezvous,Metal
"The sun will set tonight
The sun will set

It's a midnight swim
Where it is late and the air is all clear
And I remember that evenin', you on the floor
I was attached to the ceiling

Look behind the glass in your mouth
These words I am due for

The sun will set tonight
Under the lonely dreamers
(Lonely dreamers)
Only to rise again
So we can start it over
(We'll start it again)

And you were right
When you whispered in my ear
And it all became so clear
It's gonna be alright
(Alright)
Everything will be alright
Even if, even if the city ignites

Look behind the glass in your mouth
These words I am due for

The sun will set tonight
Under the lonely dreamers
(Lonely dreamers)
Only to rise again
So we can start it over
(We'll start it again)

Now to get back to
The home where there's windows
As large as the city below
Now to get back to
The home where there's windows
As large as the city below

Bring me down to the safe
Unlock all the pain, until then

The sun will set tonight
Under the lonely dreamers
(Lonely dreamers)
Only to rise again
So we can start it over
We'll start it again

So we can start it over
We'll start it again
So we can start it over
We'll start it again
The sun will set tonight",Midnight Swim,Metal
"I was slipping through the cracks of a stolen jewel
I was tightrope walking in two ton shoes
Now somebody is talking about a third world war
And the police said this was normal control (I've been caught in a mind riot)

Candle's burning yesterday
Somebody's best friend died
And I've been caught in a mind riot (mind riot)

I was crying from my eye teeth and bleeding from my soul 
And I sharpened my wits on a dead man's skull
I built an elevator from his bones
Had climb to the top floor just to stamp out the coals (I've been caught in a mind riot)

Candle's burning yesterday
Somebody's best friend died
I've been caught in a mind riot

I'm tied within

Candle's burning yesterday
Like somebody's best friend died
I've been caught in a mind riot

I'm tied within
I'm luck's last match struck
In the pouring down wind, pouring down wind

(Mind riot)",Mind Riot,Metal
"Look inside my eyes
You can see everywhere I've been
You can drag me down
I'll come right back again

You gotta hold on to every little thing
Every little bag of bones
When the love's gone you shoot from the hip
You make or break it on your own

Love takes your heart away
And gives it back in pieces
I look at myself and say
""I know who to believe in""

Mirror, mirror on the wall
I'm still here, I survived it all
Mirror, mirror, tell me more
If that was love, then love is war

I am gonna fight until I win
Another place in time
I might have given in

You gotta hold on to every little thing
Every little bag of bones
When the love's gone you shoot from the hip
You make or break it on your own

Love takes your heart away
And gives it back in pieces
Now all I have to say
I know what I needed

Mirror, mirror on the wall
I'm still here, I survived it all
Mirror, mirror, tell me more
If that was love, then love is war

Mirror, mirror on the wall
I'm still here, I survived it all
Mirror, mirror, tell me more
If that was love, then love is war

Mirror, mirror on the wall
I'm still here, I survived it all
Mirror, mirror, tell me more
If that was love, then love is war

Mirror, mirror on the wall
I'm still here, I survived it all
Mirror, mirror, tell me more
If that was love, then love is war

Mirror, mirror
Mirror, mirror
Mirror, mirror",Mirror Mirror,Metal
"""Move along it takes too long,you`re holding back the line!""
I tell you, we've been waiting here forever
""Go ahead,don`t worry-yet
'Cause everything is fine""
A brand new world for us, it's now or never

We`ll change the rules for those native fools
Hail intervention-we`re under one flag
'Cause we are on the mission and we`ll never go back

Now we`re on the mission-the average man
is down on his knees,so he won`t understand
Above the suspicion and fear of the law
we do what we do what it takes to continue the war
The mission`s right over your head
""It`s not what you think"", as it's always been said
No visible victims-we`re very discrete
There`s no turning back 'til the day when the mission`s 
complete

""Hurry up and check the map,there must be something left""
Nobody`s getting rich by moving slower
""Torch their towns, forget the clowns accusing us in theft""
Remember how it works, we're taking over!

It could be strange and will need some changes, so...
Hail intervention-we`re under one flag
'Cause we are on the mission and we`ll never go back",Mission,Metal
"Legend 
As the night begins to raise 
An ambush waiting for the pray 
Going shoot me cold blood 
Cave in 
As I admit the crime is mine 
Though we both crossed the line 
My friend 

Still you murder me 
Yeah, you murder me 
Still you murder me 
With your lies 

Baby, baby you murder me 
Baby, baby you murder me 
Your weapons are words 
Kills us when heard 
They murder me 
If you try to assassinate me 
You're doing it perfectly 
Take a good look at me 
I take your bullet for free 
With no alibi 
Molly, you murder me 

Crazy 
Thinking you will never change 
The nights will always be the same 
You and I 
I wanna change this 
If only you will let me 
But baby you don't get this 
You don't even try 

Instead you murder me 
Yeah, you murder me 
Still you murder me 
With your lies 

Baby, baby you murder me 
Baby, baby you murder me 
Your weapons are words 
Kills us when heard 
They murder me 
If you try to assassinate me 
You're doing it perfectly 
Take a good look at me 
I take your bullet for free 
With no alibi 
Molly, you murder me 

Your tribe I fight 
Just wait to drown 
No loses like this just waiting for dead 
Cos' I'm the only one 
It's just an another one of your lies 

You murder me 
Murder me 

Baby, baby you murder me 
Baby, baby you murder me 
Your weapons are words 
Killing when heard 
They murder me 
If you try to assassinate me 
You're doing it perfectly 
Take a good look at me 
I take your bullet for free 
With no alibi 

Weapons are words 
Kills us when heard 
Weapons are words 
Kills us when heard 
You murder me 
Murder me kin",Molly the Murderer,Metal
"How long have you held me in this water 
Much too long since my body is numb 
How long have I been and where a I 
And why are my hands tied 
How long have I been your little altar 
Your little toy and sacrifice 
How long have you kept me in these waters 
In a world where you're god 
And we are all your servants 

If I had known how to get out of solitude 
I would have done it all to help you. 
If we had known about the pain we caused you 
We would have stopped just to save you. 

How far did he go to get to know her 
Much too far and we all must have been blind 
It was an ordinary morning 
Monday morning just before 9.00 

And you are all my servants. 
The guilt is yours not mine. 

If I had known how to get out of solitude. 
I would have done it all to help you. 
If we had known about the pain we caused you. 
We would have stopped just to save you. 

And you are all my servants. 
You will all oblige. 
This will teach the lesson. 
The guilt is yours not mine. 

If I had known how to get out of solitude. 
I would have done it all to help you. 
And If I had known about the pain we caused you. 
I would have saved you.",Monday Morning Apocalypse,Metal
"There's a cold wind in the winter of my mind
A season that last through all changes in time
I try so hard sometimes
I wish there was a rain check on tomorrow
Not ready to deal with what I don't want to find

Struggling on, just to hold on
I just want to know, why is it me?

In a tear there is a message from the heart
Detached from the good, it's hope gone astray
I cry so hard sometimes
Too scared to think what will bring tomorrow
Already much more than I can handle today

I can't breathe, suffocate as I'm buried by hate
And so sadly I learn, there's no justice to fate
I just want to know why is it me?
Losing the race with thoughts out of place
I just want to, know why is it me?

You ain't got a monopoly on sorrow
You know plenty has made it my way
You ain't got a monopoly on sorrow
There's plenty that feel just the same

There's a pain so insane that I fight but can't tame
And my mind battles on as my body lies lame

I can't feel the feel but it feels like it hurts
I can't feel the feel but it feels like it hurts
I can't feel the feel but it feels like it hurts
I can't feel the feel but it feels like it hurts
Hurts, hurts
And I know that I know I don't know that I know
It just would stay clear then I'd see and I'd go
I just want to know why it's me
ain't got a monopoly on sorrow

You, you, you ain't got no no, you ain't got no no
You ain't got no no, you ain't got no no
There's no monopoly on sorrow
No monopoly on sorrow
No monopoly on sorrow
No monopoly on sorrow no no no

You ain't got no no no, you ain't got no no no
You ain't got no no no, you ain't got no no no
No monopoly on sorrow
Monopoly on sorrow
Monopoly on sorrow
No no no no no
You ain't got no, no no no no
You ain't got no, no no no no
You ain't got no, no no no no
You ain't got no monopoly on sorrow",Monopoly on Sorrow,Metal
"To the sound of the monstrance clock
Air is cleansed, assembled flock
Black candles burn, all minds aligned

To the sound of the monstrance clock
Air is cleansed, assembled flock
Black candles burn, all minds aligned

As the parish sighs in smoke
Enters lady revealed of cloak
To the haunting sound of the monstrance clock
Singing

Come together, together as a one
Come together for Lucifer's son

To the sound of the end of day
Mesmerized, the assembled sway
Black candles burn, all minds aligned

Hypnotizing horns of ram
Paralyzing pentagram
And the eerie sound of the monstrance clock
Singing

Come together, together as a one
Come together for Lucifer's son
Come together, together as a one
Come together for Lucifer's son
Come together, together as a one
Come together for Lucifer's son
Come together, together as a one
Come together for Lucifer's son

Come together, together as one
Come together for Lucifer's son
Come together (come together), together as one
Come together (come together) for Lucifer's son (for Lucifer's son)
Come together (come together), together as one
Come together (come together) for Lucifer's son (for Lucifer's son)
Come together (come together), together as one
Come together (come together), forever as one (forever as one)",Monstrance Clock,Metal
"Enter the night as the day fades away
Feel it's dark embrace
Your all alone except a million stars in space
As you walk lost and astray

The man in the moon stares with a ghastly grin
With cold eyes that cannot see
Is it the echo of your footsteps that you hear
Or is it someone there?

Shadows at night
Dance the walls when your out of sight
Creep up from behind
When you walk in the moonlight

I'm the one in from behind
I'm your shadow in the night
I am the dark side of you
Where you are I am too
Wherever you go I follow you
When you walk in the pale moonlight",Moonlight,Metal
"Mother Russia how are you sleeping
Middle winter cold winds blow
From the trees the snowflakes drifting
Swirling round like ghosts in the snow

Mother Russia poetry majestic
Tells the time of a great empire
Turning round the old man ponders
Reminiscing an age gone by

Mother Russia
Dance of the czars
Hold up your heads
Be proud of what you are
Now it has come
Freedom at last
Turning the tides of history
And your past

Mother Russia
Dance of the czars
Hold up your heads
Remember who you are
Can you release
The anger the grief
Can you be happy
Now your people are free",Mother Russia,Metal
"Responsibility, an anchor around my neck
Dependability, made me a nervous wreck
Accountability, I live from check to check
Volatility, neglect and no respect

Got my wheels in motion and I got a path to beat
I hit the road to I don't know and look for Tough Shit Street

One-way ticket nowhere there's no windows on this train
Can't see where I'm headed but I'm going there again

Moto Psycho (going nowhere)
Everybody is a
Moto Psycho move it or lose it baby
Moto Psycho (going nowhere)
100 Miles an hour
Moto Psycho I'm a Moto Psycho
Moto Psycho

You know you can't resist to tell me what I mean
You gave my mind a twist said that I was unclean
The actor runs the play and ad-libs in between
You're all that I resent my thoughts were so obscene

Got my wheels in motion and I got a path to beat
I hit the road to I don't know and look for Tough Shit Street

One-way ticket nowhere there's no windows on this train
Can't see where I'm headed but I'm going there again

Moto Psycho (going nowhere)
Everybody is a
Moto Psycho move it or lose it baby
Moto Psycho (going nowhere)
100 Miles an hour
Moto Psycho I'm a Moto Psycho

One-way ticket nowhere there's no windows on this train
Can't see where I'm headed but I'm going there again

Moto Psycho (going nowhere)
Everybody is a
Moto Psycho
Moto Psycho (going nowhere)
Move it or lose it baby
Moto Psycho

Where I'm headed I don't know
But I'm shoving off and I hit the road
Moto Psycho (going nowhere)
Im a Moto Psycho
Moto Psycho (Im going nowhere)
Moto Psycho (going nowhere)",Moto Psycho,Metal
"We got a 747 coming down in the night There's a 747 goin' into the night
There's no power, there's no runway lights There's no power they don't know why
Radio operator try to get a message through They've no fuel they gotta land soon
Tell the flight deck New York has no lights They can't land by the light of the moon
There's no power, what do we do They're overshooting there's no guiding lights
A 747 coming down in the night Set a course into the night
Try to get a message through Scandinavian 101
For Gods sake get your ground lights on
We were strangers in the night
Both on separate flights We were strangers in the night
Strangers in the night Lost on separate flights
Going nowhere Strangers in the night
We were strangers in the night Going nowhere
Both on separate flights We were strangers in the night
Strangers in the night Lost on separate flights
Going nowhere Strangers in the night
Going nowhere
This is Scandinavian 101
Flight from Hawaii coming out of the sun Strangers in the night
Kennedy, you should be in sight We were strangers in the night
We can't see a thing here in the night Strangers in the night
Navigator says we're on the flight path We were strangers in the night
There's no radio, no sign of life Strangers in the night
This is Scandinavian 101 Both on separate flights
For Gods sake get the ground lights on Strangers in the night
Going nowhere
'Cause we were strangers in the night We were strangers in the night
Both on separate flights Flight 101
Strangers in the night Strangers in the night going nowhere
Going nowhere
We were strangers in the night
Both on separate flights
Strangers in the night
Going nowhere",Motorcycle Man (Live),Metal
"Sunrise, wrong side of another day,
Sky high and six thousand miles away,
Don't know how long I've been awake,
Wound up in an amazing state,
Can't get enough,
And you know it's righteous stuff,
Goes up like prices at Christmas,
Motorhead, you can call me Motorhead, alright

Brain dead, total amnesia,
Get some mental anesthesia,
Don't move, I'll shut the door and kill the lights,
And if I can't be wrong I could be right,
All good clean fun,
Have another stick of gum,
Man, you look better already,
Motorhead, remember me now Motorhead, alright

Fourth day, five day marathon,
We're moving like a parallelogram,
Don't move, I'll shut the door and kill the lights,
I guess I'll see you all on the ice,
I should be tired,
And all I am is wired,
Ain't felt this good for an hour,
Motorhead, remember me now, Motorhead alright",Motörhead,Metal
"Sunrise, wrong side of another day,
Sky high and six thousand miles away,
Don't know how long I've been awake,
Wound up in an amazing state,
Can't get enough,
And you know it's righteous stuff,
Goes up like prices at Christmas,
Motorhead, you can call me Motorhead, alright

Brain dead, total amnesia,
Get some mental anesthesia,
Don't move, I'll shut the door and kill the lights,
And if I can't be wrong I could be right,
All good clean fun,
Have another stick of gum,
Man, you look better already,
Motorhead, remember me now Motorhead, alright

Fourth day, five day marathon,
We're moving like a parallelogram,
Don't move, I'll shut the door and kill the lights,
I guess I'll see you all on the ice,
I should be tired,
And all I am is wired,
Ain't felt this good for an hour,
Motorhead, remember me now, Motorhead alright",Motorhead [Live],Metal
"Take me down
To the ground
Just let me feel it
If I let someone down
Please welcome
Him on the losing side
I shake you off
And make my choice
Don't wanna hear you
Your slimy voice
Please go down, please
I don't wanna feel you around me

Take me down to a higher ground
To survive your mindless sound
If you know all the people
Why are you alone?
If you know all the people
You'll be goin' down

I feel that man
On my back
Don't promise any crap
Someone will break your neck
You don't know how
To soak my soul
Let me out
Let me go
Open your eyes
You told nothing but lies
Please go down, please
C'mon, go down with your ego

Take me down to a higher ground
To survive your mindless sound
If you know all the people
Why are you alone?
If you know all the people
You'll be goin' down

Let me go ahead, let me go

I will find an explanation
Where's my only destination
Separated ways now and forever
Is the only and only measure
Tales full of exaggerations
No more manipulations
And I think you are not funny
Your brain is just a bloated dummy

Take me down to a higher ground
To survive your mindless sound
If you know all the people
Why are you alone?
If you know all the people
You'll be goin' down",Mr. Ego,Metal
"Would you like some sweeties little girl?
Come a little closer
I'm gonna show you a brand new world tonight
I've got a palace full of fantasy
Ready made just for you and me
Once you're there I'm gonna take you for a ride
I got a one way ticket
To take you to the other side
I got a one way ticket
So come along and don't be shy
They call Mr. Tinker Train
That's how I got to get my name
They call me Mr. Tinker Train
So come along and play my game
You'll never be the same
Close the curtains and turn out the lights
Beneath my wing it's gonna be alright
A little secret just for you and me
I've got the kind of toys you've never seen
Manmade and a bit obscene
Little angel come and sit upon my knee

Mr. Tinker Train
Nevr be the same
Mr. Tinker Train 
Can you say Mr. Tinker Train?
No use crying 'cause you can't go back
Now you're here to stay
You can't run, you can't hide
You can't tell me what I feel inside
Mr. Tinker Train
What's how I go to get my name
They call me Mr. Tinker Train
So come along and play my game
That's why they call me Mr. Tinker Train",Mr. Tinkertrain,Metal
"Mrs. God, am I right
That's your real address
This time, it's you
Ready to confess
Free the masculine world
Cancel their humility

Mrs God, can it be
Can You be the light
One dressed to kill

Walk on, how you bite
This will state and explain
Why men are sometimes stumbling

Mrs God, are You there
Laughing at us is not fair
Mrs God can You see
All the shit You've done to me

Mrs. God, may I say
It's nothing of my kind
We're so deceived
You'd better left us blind

Mrs God, we are cool
Take it with the smile
But don't be cruel
That's heavy to defy
In some hundred years
God has always had the tears",Mrs. God,Metal
