Lyric,Song Title,Genre
"From the start through all time
Here upon the wind
Disorder reigned hand in hand with Spring
Earth and the fire

Air and the water
Molded the sea and landscape
Moving, flowing with no seeming purpose
Endlessly changing

Survival
Spring into Summer
Time for reflection
Time to grow

World full of meaning
Place rearranging
Face ever changing
For all our lives

These are our roots and it's our way
We grow, we reap and sow
We reap and sow the seasons of our day

Within the heart of all things born that day
The Autumn scene brings the Winters way
Colors are shading
Misting and fading

Turning toward
Changes, living
Each time the past and the future
Holding together

Tomorrow
Winter to Springtime, a season for planning
Time to learn
World full of stillness

World ever waiting
Anticipating
For all of our lives
These are our roots, and it's our way

We grow, we reap, and sow
We reap and sow the seasons of our day

We fall, while aiming so high
We crawl, flying
Man has North, South, East and West
Man has, trying
A song for all seasons through

Man has North, South, East and West
Man has music
Man has North, South, East and West
Man makes music
A song for all seasons through

Song for all seasons
A song for all our time
We'll have a song for all the seasons through",A Song for All Seasons,Rock
"Gonna lose my way tomorrow
Gonna give away my car
I'd take you along with me
But you would not go so far
Don't see what I do not want to see
You don't hear what I don't say
Won't be what I don't want to be
I continue in my way

Don't see, see, see where I'm goin'
Don't see, see, see where I'm goin'
Don't see, see, see where I'm goin' to
I don't want to

Everyday I see the mornin' come on in the same old way
I tell myself tomorrow brings me things I would not dream today

Gonna lose my way tomorrow
Gonna give away my car
I'd take you along with me
But you would not go so far
Don't see what I do not want to see
You don't hear what I don't say
Won't be what I don't want to be
I continue in my way

Don't see, see, see where I'm goin'
Don't see, see, see where I'm goin'
Don't see, see, see where I'm goin' to
I don't want to",A Song For Jeffrey,Rock
"Roses are red
The seed has been spread
Three can keep a secret
If two of them's dead
Blood on their hands
Cut family bands
Not enough life without been
Given the chance

Are we meant to be angels fallin'
Or do we live to survive? This illusion
Ain't my way when everybody
Is walking out on
On the road to strict perfection
Only the beauty live to tell
This is the source of all the infections
Jaded, but I won't fade out with you

Monsters been fed
Thousand ahead
It's all in your books but has
Never been said
I color my art
Black for my heart
Running 'til I run no more
I'm back from the start

Are we meant to be angels fallin'
Or do we live to survive? This illusion
Ain't my way when everybody
Is walking out on
On the road to strict perfection
Only the beauty live to tell
This is the source of all the infections
Jaded, but I won't fade out with you

No I won't fade out with you
Livin' my life love self-destruction
No I won't fade out with you

What is your fear
Invitations are here
Cry a river inside but never
Shed any tears
Me and my saint
You and your taint
Born in the middle
And the story maintain

Are we meant to be angels fallin'
Or do we live to survive? This illusion
Ain't my way when everybody
Is walking out on

Are we meant to be angels fallin'
Or do we live to survive? This illusion
Ain't my way when everybody
Is walking out on, everybody is walking out on

On the road to strict perfection
Only the beauty live to tell
This is the source of all the infections
Jaded, but I won't fade out with you x2",A Song for the Outcast,Rock
"See him walking in the park 
With a few things on his mind 
He's been talking with the ones 
With the ones that he loves 

Tell me who is gonna pay 
I'm so anxious I don't know 
You can see it on their face 
As it takes its toll 

And he takes his time 
Yeh he takes his time 
No one ever, ever gonna mind 
I don't care what the future holds 
All I know is that I'm getting old 

I think I've had an affair 
At least that's what they call it these days 
And it wasn't very fair 
To the ones that I love 
Well I just pushed her away 
There was nothing I could say 
Now I hang myself each night 
With this noose that I built 

And he takes his time yeah he takes his time 
No one ever, ever gonna mind 
I don't care what the future holds 
All that I know is that I'm getting old",A Song Is a City,Rock
"I'm kicking down the road
I got a top hat on
With my head in overload
I heard a radio song

There was something in the air
I think I know it well
Watchin' everybody stare
You know I never tell
You knocked me to the floor
With a sound I never heard (2x)

I was walking down the street
Saw you sneakin' out your house
Know who you're gonna meet
In the criminal hour

Saw you slip right through the door
You whispered just a word
Then you knocked me to the floor
With a sound I've never heard",A Sound I Never Heard,Rock
"Bought a souvenir in London 
Got to hide it from my mom 
Can't declare it at the Customs 
But I'll have to take it home 
Tried to keep it confidential 
But the news is leaking out 
Got a souvenir in London 
There's a lot of it about 

Yes, I found a bit of London 
I'd like to lose it quick 
Got to show it to my doctor 
Cause it isn't going to shrink 
Want to keep it confidential 
But the truth is leaking out 
Got a souvenir in London 
There's a lot of it about",A Souvenir of London,Rock
"And though they were sad
They rescued everyone
They lifted up the sun
A spoonful weighs a ton

Giving more than they had
The process had begun
A million came from one
The limits now were none

Being drunk on their plan
They lifted up the sun

Forcing it off with their hands
The trap door came undone
Above our heads it swung
The privilege had been won

Being drunk on their plan
They lifted up the sun

Yelling as hard as they can
The doubters all were stunned
Heard louder than a gun
The sound they made was love",A Spoonful Weighs a Ton,Rock
"I work in dark factories, a cog in the big wheel
Driving gray satanic mills and weaving sad stories
And faceless masters, oh, they pay me plenty
Crumbs from their luncheon packs
Harsh wine from bottles half empty

""A stitch in time saves nine""
Said Cock Robin from the wall
It's an early bird catches the worm
Show a little pride before you fall

So I flew to the south sun with birds of a feather
To drink in the warm nights and tell of fine weather
A stitch in time saves nine

Listen all you young folk, your lives on a timetable
Clocking on twenty-one, fly while you're able
A stitch in time saves nine",A Stitch in Time,Rock
"Yeah we're just watching history
Now that the dogs are barking
Take a picture for your children
Make it real in FujiColor
Life in the junkyard's hard
Even when the dogs are sleeping
But if you win you lose the next spin
Madame, monsieur's, rien ne va plus

I watch the black and white bleeding
Don't you know the pain I'm in
I've been working all week
I've been thinking on my feet
And I've come to the end of my losing streak

Take a straight line
Take a straight line
Take a straight line
Take a straight line

Wave goodbye to your innocence
Sell it to the highest bidder
In a tight spot call for assistance
Is that American Express?
Get me out of here

I watch the black and white bleeding
Don't you know the pain I'm in
I've been working all week
I've been thinking on my feet
And I've come to the end of my losing streak

Take a straight line
Take a straight line
Take a straight line
Take a straight line

I'm up the top, looking down
Everybody looks just like ants
It would be so easy",A Straight Line,Rock
"Some fools don't know what's right from wrong
But somehow those folks belong
Me, I try for all I'm worth
But I still remain a stranger on this earth

Some people gloom, other folk cry
Me, I have to struggle to keep alive
Ever since the day of my birth
I've been a stranger, stranger on this earth

I try to be what all folks should
Forgetting the bad and doing good
But no matter how I try
My troubles always multiply

Now, I've been doing the best I can
Ever since life began
Some day when I prove my worth
I won't be a stranger on earth

Now I've been living the best I can
Ever since my life began
The day's gonna come when I prove my worth
And I won't be no stranger
No, I won't be a stranger
On this earth",A Stranger on Earth,Rock
"Trees swayin' in the summer breeze
Showin' off their silver leaves
As we walked by

Soft kisses on a summer's day
Laughing all our cares away
Just you and I

Sweet sleepy warmth of summer nights
Gazing at the distant lights
In the starry sky

They say that all good things must end some day
Autumn leaves must fall
But don't you know that it hurts me so
To say goodbye to you
Wish you didn't have to go
No, no, no, no

And when the rain
Beats against my windowpane
I'll think of summer days again
And dream of you

They say that all good things must end some day
Autumn leaves must fall
But don't you know that it hurts me so
To say goodbye to you
Wish you didn't have to go
No no no no

And when the rain
Beats against my windowpane
I'll think of summer days again
And dream of you
And dream of you",A Summer Song,Rock
"I want a Sunday kind of love
A love that will last past Saturday night
And I've got to know it's more than love at first sight
I want a Sunday kind of love

I want a love that's on the square
Can't seem to find somebody, someone to care
And I'm on a lonely road that leads me nowhere
I need a Sunday kind of love

I do all my Sunday dreaming and all my Sunday scheming
Every minute, every hour, every day
And I'm hoping to discover a certain kind of lover
Who will show me the way

And my arms need someone to enfold, to keep me warm
When those Mondays and Tuesdays grow cold
And I need a love for all my life, to have and to hold
I want a Sunday kind of love, oh yeah

I don't want a Monday or a Tuesday
Wednesday or Thursday, Friday or Saturday
I don't want nothing baby
But I want a Sunday kind of love",A Sunday Kind of Love,Rock
"Here I stand all alone
Have my mind turned to stone
Have my heart filled up with ice
To avoid it's breakin' twice

Thanks to you, my dear old friend
But you can't help, this is the end
Of a tale that wasn't right
I won't have no sleep tonight

In my heart, in my soul
I really hate to pay this toll
Should be strong, young and bold
But the only thing I feel is pain

It's alright, we'll stay friends
Trustin' in my confidence
And let's say it's just alright
You won't sleep alone tonight

In my heart, in my soul
I really hate to pay this toll
Should be strong, young and bold
But the only thing I feel is pain

With my heart, with my soul
Some guys cry, you bought and sold
They've been strong, young and bold
And they say, play this song again

In my heart, in my soul
I really hate to pay this toll
Should be strong, young and bold
But the only thing I feel is pain",A Tale That Wasn’t Right,Rock
"A fool am I, a fool am I, in love
A tear fell when I saw you in the arms of someone new
A tear fell when you left me all alone and feeling blue
A tear fell when you told me that your love was not for me
Oh, I didn't miss the teardrops but I missed you constantly
A fool am I, a fool am I, in love
The teardrops that you stepped on as you danced across the floor

Were crushed like my poor heart was when you walked out of the door
A tear fell when you told me that the flame in your heart died
Darlin', have I lost you like these teardrops from my eyes?
A fool am I, a fool am I in love
A tear fell when you told me that your love was not for me
Oh, I didn't miss the teardrops but I missed you constantly
A fool am I, a fool am I, in love",A Tear Fell,Rock
"So this is it
Here it is
A pot of gold
A Judas kiss
I got what I wanted
I paid every cost
I'd give it all back
To get back what I've lost
Like a wave on the beach
Last leaf on the tree
It's all just a memory

Love pick me up
I'm down on my knees
My treasure just rags
Wings that don't fly
I ain't praying, I'm choking
I'll fix what's been broken
Got nothing to hide
No time for goodbye
Nobody grieves
A teardrop to the sea

They shake my hand
Pat my back
They know my drink
Welcome back
The life of the party
Tears of a clown
Can't hear a heartbreak
The music's too loud

Love pick me up
I'm down on my knees
My treasure just rags
Wings that don't fly
I ain't praying, I'm choking
I fix what's been broken
Got nothing to hide
No time for goodbye
Nobody grieves
A teardrop to the sea

It's just broken glass
Chalk lines on the scene
Move along, move along
Ain't nothing here to see

Oh, love pick me up
I'm down on my knees
My riches just rags
Wings that don't fly
I ain't praying, I'm choking
I fix what's been broken
Got nothing to hide
No bitter goodbyes
Oh, love pick me up
Oh, love pick me up
Nobody grieves
A teardrop to the sea
A teardrop to the sea

A teardrop to the sea",A Teardrop to the Sea,Rock
"Each time we have a quarrel, it almost breaks my heart,
Cause I'm so afraid that we will have to part,
Each night I ask the stars up above,
Why must I be a teenager in love?

One day I feel so happy, next day I feel so sad.
I guess I'll learn to take the good with the bad.
Cause each night I ask the stars up above,
Why must I be a teenager in love?

I cried a tear for nobody but you,
I'll be a lonely one, if you should say we're through.
Well, if you want to make me cry, that won't be so hard to do.
And if you should say goodbye, I'll still go on loving you.

Each night I ask the stars up above,
Why must I be a teenager in love?
I cried a tear for nobody but you,
I'll be a lonely one, if you should say we're through.
Well, if you want to make me cry, that won't be so hard to do.
And if you should say goodbye, I'll still go on loving you.

Each night I ask the stars up above
Why must I be a teenager in love?
Why must I be a teenager in love? (In love)
Why must I be a teenager in love? (In love)
Why must I be a teenager in love?",A Teenager in Love,Rock
"Será que eu sou capaz
De enfrentar o teu amor
Que me traz insegurança
E verdade demais?
Será que eu sou capaz?

Veja bem quem eu sou
Com teu amor eu quero que sintas dor
Eu quero ver-te em sangue e ser teu credor
Veja bem quem eu sou

Trouxe flores mortas pra ti
Quero rasgar-te e ver o sangue manchar
Toda a pureza que vem do teu olhar
Eu não sei mais sentir",A Tempestade,Rock
"A thing about you  
I pick up the phone, 
I'm dialing your number
While I pray you're at home, 
At home and alone
Cause I can't function on my own
And I'll never stop believingâ?¦

The reaping is done, 
You are the one
The radio is on but the sound is all gone
And I want to walk out in the sun
But lately that's been very hard to do

I've got a thing about you
And I don't really know what to do
Cause I've got a thing about you

I pick up the phone,
I'm dialing that number 
And my heart like a stone
Waits for the tone
Oh I can't make it on my own
And I'll never stop believingâ?¦

I know what is right and this is so wrong
Alone in my bed, better off on my own
The TV is on but the colors are gone
And lately you've been painting my world blue

I've got a thing about you
(I've got a thing about you)
And I don't really care what you do
I've got a thing about you
(I've got a thing about you)
Yeah, you

I've got a thing about you
I've got a thing about you

Lately you've been painting my world blue

I've got a thing about you
(I've got a thing about you)
And I don't really know what to do
I've got a thing about you
Hoping this story cuts through
(this story cuts through)
Yeah, I've got a thing about you
A thing about you

I've got a thing about you
I've got a thing about you
And I don't really know what to do

I've got a thing about youâ?¦",A Thing About You,Rock
"Six foot six stood on the ground, weighted 235 pounds
But I saw that giant of a man brought down to his knees by love
He was the kind of man who would gamble on love
Look you in the eye and never back up
But I saw him crying like a little whipped pup because of love

Can't see it with your eyes, hold it in your hands
Like the rules that govern our land
Strong enough to rule the heart of every man, this thing calledlove

It can lift you up, it can put you down
Take your world and turn it all around
Ever since time nothing's ever been found stronger than love
Men like me they worry and doubt
Trouble their minds day in and day out
Too busy a livin' to worry about a thing called love

And then I see a mother's tenderness
As she holds her young close to her breast
Then I say thank God this world will win with the thing calledlove",A Thing Called Love,Rock
"Making my way downtown walking fast
Faces pass and I'm home bound
Staring blankly ahead just making my way
Making a way through the crowd

And I need you
And I miss you
And now I wonder

If I could fall into the sky
Do you think time would pass me by?
'Cause you know I'd walk a thousand miles
If I could just see you tonight

It's always times like these when I think of you
And I wonder if you ever think of me
'Cause everything's so wrong and I don't belong
Living in your precious memories

'Cause I'll need you
And I'll miss you
And now I wonder

If I could fall into the sky
Do you think time would pass me by?
'Cause you know I'd walk a thousand miles
If I could just see you tonight

And I, I don't want to let you know
I, I drown in your memory
I, I don't want to let this go
I, I don't

Making my way downtown walking fast
Faces pass and I'm home bound
Staring blankly ahead just making my way
Making a way through the crowd

And I still need you
And I still miss you
And now I wonder

If I could fall into the sky
Do you think time would pass us by?
'Cause you know I'd walk a thousand miles
If I could just see you

If I could fall into the sky
Do you think time would pass me by?
'Cause you know I'd walk a thousand miles
If I could just see you, if I could just hold you tonight",A Thousand Miles,Rock
"I woke up so sad one morning
And there were reasons
For that bad morning
Something told me
You're not ready for this change

I got up stepped into the
Shower, and I thought:
It will be gone
About an hour or so

But something told me
This feeling comes from
Deep inside
And suddenly ran teardrops,
Just like the water
And I lost, I lost the fight
And it felt like someone
Had died away from me
And myself died a thousand times

Have I lost my sense and strength
Are my eyes just full of you
Why come the pictures
Reminding me of love
Suddenly ran teardrops,
Just like the water
And I lost, I lost the fight
And it felt like someone
Had died away from me
And myself died a thousand times",A Thousand Times,Rock
"El tiempo vuela, why es el pasado que regresa, 
Descubriendo las heridas del ayer, 
Why en sus rincones, vienen visiones why promesas, 
De esa luz e imagen que solía ser. 

El juego comienza, why es el corazón el que tropieza, 
Por dejarse amar, se deja controlar, 
Why entrego mi esencia, 
Abriendo las puertas a mi espacio, why a mi realidad. 

Escucho lo que dices, pero el pasado lleva cicatrices, 
Que solo el tiempo me podrá curar, 
Why escucha cuando digo, que solo quiero amarte, a ti, a ti. 

Entre temores, nos encontramos uno al otro, 
Entre cielos que quisiéramos volar, 
Why entre razones, nos enfrentamos uno al otro, 
Why es el sueño que hoy llamamos realidad. 

Que quiero entenderte, soñarte why llevarte simplemente, 
Hasta recordar el tiempo a la verdad, 
Why quiero escucharte, 
Mirarte why llenarte en cada instante, why cada despertar. 

Escucho lo que dices, pero el pasado lleva cicatrices, 
Que solo el tiempo me podrá curar, 
Why escucha cuando digo, que solo quiero amarte, a ti. 

Escucho lo que dices, pero el pasado lleva cicatrices, 
Que solo el tiempo me podrá curar, 
Why escucha cuando digo, que solo quiero amarte, a ti, a ti.",A Ti,Rock
"There's a time and a place
For you to make your mark and show your face
There's a place in time
When you must step outside the line

So understand what I mean
There is a time and place for you to have your dream
But here and now may not be
The time and place for you and me
You and me

It's the finest line
A missed opportunity or the perfect time
You must not despair
You'll recognise it when you're there

So understand what I mean
There is a time and place for you to have your dream
But here and now may not be
The time and place for you and me

The time and place for you and me
There's a time and there's a moment you will see
Don't lower your expectations
There are no limitations
There's a time and place for you and me

So understand hard as it seems
There is a time and place for you to have your dreams
Though here and now may not be
The time and place for you and me
You and me",A Time and Place,Rock
"It's a time for remembrance
Time to recall the things
I couldn't think of yesterday
Now my eyes bear no resemblance
To the eyes that used to rise
At every word you'd say
But I can't hide the memory of you away
Today or any other day
It's a time for remembrance
And I'll open my eyes

Now the chime in the steeple
Reminding me of summer sights
And nights that wouldn't end
Even unfamiliar people 
Walking by, they sigh
And know I've lost my only friend

I used to tell myself
Just dust in your eye
They couldn't be tears
You know, you don't cry
It's a time for remembrance
Time to cry
And, I'll cry

No I can't hide the memory of you away
Today or any other day
It's a time for remembrance
A time to cry
And, I'll cry
And, I'll cry
I'll cry",A Time for Remembrance,Rock
"A to B
A to B	
Oh, to move your

It is a shame
It is a pity
When you can't raise the energy to get from A to B	 

A to B	 
A to B (I ask a question; you wouldn't comment)
A to B (forget the question, think nothing of it)
A to B, oh, to move your body

I ask a question; you make a comment
Impossible to make a comment
I ask a question; you make a comment
Can you say that again 'cause I didn't catch your comment?

And you say you're gonna reform
And you see you gotta move
Well, it's no excuse, it's no excuse
Because there's no excuse to use
Why do you say you're gonna reform
And you see you gotta move?
Well, it's no excuse, it's no excuse
Because there's no excuse for you to us

A to B (I ask a question; you wouldn't comment)
A to B (forget the question, think nothing of it; forget all my questions)
A to B (I ask a question; you wouldn't comment; forget all my questions)
A to B, oh, to move your body

It is a shame; it's a real pity
When you have to be lazy, when you have to start early
When you can't raise the energy to get from A to B",A to B,Rock
"Sous la lumière en plein
Et dans l'ombre en silence
Si tu cherches un abri
Inaccessible
Dis toi qu'il n'est pas loin et qu'on y brille

A ton étoile

Petite sœur de mes nuits
Ça m'a manqué tout ça
Quand tu sauvais la face
À bien d'autre que moi
Sache que je n'oublie rien mais qu'on efface

A ton étoile

Toujours à l'horizon
Des soleils qui s'inclinent
Comme on a pas le choix il nous reste le cœur
Tu peux cracher même rire, et tu le dois

A ton étoile

A Marcos
A la joie
A la beauté des rêves
A la mélancolie
A l'éspoir qui nous tient
A la santé do feu
Et de la flamme
A ton étoile",A Ton Etoile,Rock
"Flamingos walk, and sway in peace
Seeing this, it makes my troubles cease
The sun is hiding, leaving a pink scar
That stretches right across the sky
That's all we've seen so far
And all I do is look into your eyes

For that special touch of paradise
Just a touch, a touch of paradise
Just a special touch of paradise

You hold my hand, that's when we kiss
And it doesn't take long no, until I get the gist
Of this love that stretches out across the land
Where rainbows flash, as we're walking in the sand
And all I do is look into your eyes

A touch of spring, and autumn sweet
Well the trees vibrate when our eyes meet
And I think of all the love that we have been making
You touch my hand and I walk off shaking
And all I do is look into your eyes",A Touch of Paradise,Rock
"Don't remember where I was
I realized life was a game
The more seriously I took things
The harder the rules became
I had no idea what it'd cost
My life passed before my eyes
I found out how little I accomplished
All my plans denied

So as you read this, know, my friends
I'd love to stay with you all
Please smile when you think of me
My body's gone, that's all

[Chorus]
A tout le monde
A tout mes amis
Je vous aime
Je dois partir
These are the last words
I'll ever speak
And they'll set me free

If my heart was still alive
I know it would surely break
And my memories left with you
There's nothing more to say

Moving on is a simple thing
What it leaves behind is hard
You know the sleeping feel no more pain
And the living are scarred

[Chorus]

(So as you read this, know, my friends
I'd love to stay with you all
Please smile, smile when you think about me
My body's gone, that's all)

[Chorus x 2]

(These are the last words
I'll ever speak
And they'll set me free)",À Tout le Monde (Set Me Free),Rock
"Better stop dreaming of the quiet life, 'cause it's the one we'll never know
And quit running for that runaway bus 'cause those rosy days are few
And stop apologizing for the things you've never done
'Cause time is short and life is cruel but it's up to us to change
This town called malice

Rows and rows of disused milk floats stand dying in the dairy yard
And a hundred lonely housewives clutch empty milk bottles to their hearts
Hanging out their old love letters on the line to dry
It's enough to make you stop believing when tears come fast and furious
In a town called malice, yeah

Ba-ba-ba-ba-ba-ba-ba
Ba-ba-ba-ba-ba-ba-ba
Ba-ba-ba-ba-ba-ba-ba
Ba-ba-ba-ba-ba-ba-ba

Struggle after struggle, year after year
The atmosphere's a fine blend of ice, I'm almost stone cold dead
In a town called malice, ooh yeah

A whole street's belief in Sunday's roast beef
Gets dashed against the Co-op
To either cut down on beer or the kid's new gear
It's a big decision in a town called malice, ooh yeah

The ghost of a steam train, echoes down my track
It's at the moment bound for nowhere
Just going round and round, oh
Playground kids and creaking swings
Lost laughter in the breeze
I could go on for hours and I probably will
But I'd sooner put some joy back
In this town called malice, yeah

In this town called malice, yeah
In this town called malice, ooh yeah",A Town Called Malice,Rock
"Bored of the life on the city of gold 
He'd left and let nobody know. 
Gone were the towers he had known from a child, 
Alone with the dream of a life 
He traveled the wide open road, 
The blinkered arcade, 
In search of another to share in his life. 
Nowhere. 
Everyone looked so strange to him. 

They've got no horns and they've got no tail 
They don't even know of our existence. 
Am I wrong to believe in a city of gold 
That lies in the deep distance, he cried 

And wept as they led him away to a cage 
Beast that can talk, read the sign. 
The creatures they pushed and they prodded his frame 
And questioned his story again. 
But soon they grew bored of their prey 
Beast that can talk? 
More like a freak or publicity stunt. 
Oh 
No. 

They've got no horns and they've got no tail 
They don't even know of our existence. 
Am I wrong to believe in a city of gold 
That lies in the deep distance, he cried 

And broke down the door of the cage and marched on out. 
He grabbed a creature by the scruff of his neck, pointing out: 
There, beyond the bounds of you weak imagination 
Lie the noble towers of my city, bright and gold. 
Let me take you there, show you a living story 
Let me show you others such as me 
Why did I ever leave? 

They've got no horns and they've got no tail 
They don't even know of our existence 
Am I wrong to believe in a city of gold 
That lies in the deep distance, he cried 
And wept. 

And so we set out with the best and his horns 
And his crazy description of home. 
After many days journey we came to a peak 
Where the beast gazed abroad and cried out. 
We followed his gaze and we thought that maybe we saw 
A spire of gold - no, a trick of the eye that's all, 
But the beast was gone and a voice was heard: 

They've got no horns and they've got no tail 
They don't even know of our existence 
Am I wrong to believe in a city of gold 
That lies in the deep distance 

Hello friend, welcome home.",A Trick of the Tail,Rock
"A veces fui un inconsciente why un necio feroz
Que no escuchaba al hablar
Hay tantas cosas que no te gustaban

why aveces también tuve la suerte
De ser más prudente why de atraer tu atención
Pero me doy cuenta

Yo sé que si hoy puedo cambiar por amor
Debo empezar por aceptarme como soy
Why es por mí que quiero ser mejor para ti
Si estoy mal soy yo quien no dejara de sufrir

why es así que aunque vuelva a caer
En el mismo lugar me podría levantar
Caminar junto a ti
Defenderte a morir

A veces fui un dictador why un tirano incapaz
De preguntar, ¿cómo estás?
Hay tantas cosas que a ti te frustraban
Why a veces también tuve detalles que

Nunca olvidaste
Why que te hicieron un bien
Why ahora recuerdo

Yo sé que si hoy puedo cambiar por amor
Debo empezar por aceptarme como soy
Why es por mí que quiero ser mejor par ti
Si estoy mal soy yo quien no dejara de sufrir

why es así que aunque vuelva a caer
En el mismo lugar me podría levantar
Caminar junto a ti
Defenderte a morir

A veces fui",A Veces Fui,Rock
"She could take a leaf upon a tree and turn it into gold
Just as she could take a piece of rope which on its own will fold
You see, she's a very extraordinary sort of girl

Why don't you take a stone and eat it just as if it were a cake
You could be surprised to see the sort of things that she can bake
You see, she's a very extraordinary sort of girl

Who is just the same as you and she
In every way with quality she's perfect
But if you take her out
Remember she can break your heart in two
But she'll put it back, glue it together, make it look brand new
You see, she's a very extraordinary sort of girl

Why don't you take a stone and eat it just as if it were a cake
You could be surprised to see the sort of things that she can bake
You see, she's a very extraordinary sort of girl

Who is just the same as you and she
In every way with quality she's perfect
But if you take her out
Remember she can break your heart in two
But she'll put it back, glue it together, make it look brand new

You see, she's a very extraordinary sort of female, woman
You know the type",A Very Extraordinary Sort of Girl,Rock
"Vendaval, carrossel 
Segue a vida a rolar 
Pé na estrada, pó de estrelas 
Coração vulgar 
Que navega no céu 
E navega no are 
Grão de areia vagar 

Caravela, pão e mel 
Segue o circo a rolar 
Picadeiros, primaveras 
Coração vulgar 

Que navega no céu 
E navega no are 
Grão de areia viver 
Na espuma do mar 

E o grão de tão pequeno 
Ser tão grande 
O que a gente é 
Ter esse destino 
De pessoa que sonhou... 

Que navega no céu 
Que navega no are 
Grão de areia bailar 
Lá no fundo do azul 

E anda que nem bola 
Como a vida 
Quando quer brotar 
Rola como anda 
Que nem fonte de calor... 

Barricadas, cordilheiras 
Coração vulgar 

Que navega no céu 
E navega no are 
Grão de areia vagar 
Na espuma do mar 

Aventuras, cicatrizes 
Segue o mundo a rolar 
Diamantes do universo 
Coração vulgar 

Que navega no céu 
E navega no are 
Grão de areia vagar 
Na espuma do mar",A Via-Lactea,Rock
"Meeting you with a view to a kill
Face to face in secret places, feel the chill

Nightfall covers me, but you know the plans I'm making
Still overseas, could it be the whole Earth opening wide
A sacred why, a mystery gaping inside
A week is why, until we

Dance into the fire
That fatal kiss is all we need
Dance into the fire
To fatal sounds of broken dreams
Dance into the fire
That fatal kiss is all we need
Dance into the fire

The choice for you is the view to a kill
Between the shades assassination standing still

Earth's crystal tears, the fall of snowflakes on your body
First time in years to drench your skin in lover's rosy stain
A chance to find the phoenix for the flame
A chance to die, but can we

Dance into the fire
That fatal kiss is all we need
Dance into the fire
To fatal sounds of broken dreams
Dance into the fire
That fatal kiss is all we need
Dance into the fire

When all we see is the view to a kill",A View to Kill,Rock
"My heart was so heavy with longing for you
My arms were so lonely, lonesome and blue
Alone in my sorrow, I heard a voice cry
A voice in the wilderness, a voice from the sky

Have faith in your darling, the voice seemed to say
Be true to her memory, she'll come back some day
And though there was no-one, nobody to see
A voice in the wilderness brought comfort to me

We had a quarrel, I was unkind
Why did you leave me, love made me blind
My darling forgive me, I yearn for your touch
Have pity, come back now, I need you so much
Believe me and you'll hear it, that voice from above
The voice in the wilderness, the voice of true love

Believe me and you'll hear it, that voice from above
A voice in the wilderness, the voice of true love.
My heart was so heavy with longing for you
My arms were so lonely, lonesome and blue
Alone in my sorrow, I heard a voice cry
A voice in the wilderness, a voice from the sky

Have faith in your darling, the voice seemed to say
Be true to her memory, she'll come back some day
And though there was no-one, nobody to see
A voice in the wilderness brought comfort to me

We had a quarrel, I was unkind
Why did you leave me, love made me blind
My darling forgive me, I yearn for your touch
Have pity, come back now, I need you so much
Believe me and you'll hear it, that voice from above
The voice in the wilderness, the voice of true love

Believe me and you'll hear it, that voice from above
A voice in the wilderness, the voice of true love.",A Voice in the Wilderness,Rock
"I'm going for a walk
Not the after dinner kind
I'm gonna use my hands
And I'm gonna use my mind

And who the hell are you to tell me what to do?
You can't even tie your own haggard shoes
Your closet is a mess, and your backyard's falling down
And I have no grand ideas or intentions of sticking around

I'm gonna build a world
Independent and exempt
All alone I'll be an empire
With no mortgage and no rent

And I don't need to live in your stinking zoo
You can't even feed the animals donated to you
Your storage sheds are ramshackled, flies decorate the walls
And you expect me to die here in this shit-filled tiny stall?

And I know you're watching! everything I do
Call me threat to your children call me socially unglued
Call me master of insanity, unable to relate
Call me lazy, bane, and filthy
Call me monstrous reprobate

I'm going for a walk and there's nothing you can do
'cause I don't have to live like you
So I'm going for a walk",A Walk,Rock
"It's long after midnight and the city sleeps 
We're driving alone through the park 
Somehow I just don't feel like going home 
Let's take a walk in the dark 

Don't be afraid of what you can't see 
Follow the road in your heart 
Don't be afraid you'll be safe with me 
Let's take a walk in the dark 

There's not one soul in the park, 
Let's take a walk in the dark 
This is the way I want to dance with you 
Silhouettes beneath the moon and stars 

This is the night I've always dreamed about 
Let's take a walk in the dark 
I wrap my arms around you, 
Your heart beats next to mine 

I can feel you breathing in and out of time 
Feel the gentle motion, the softness of your skin 
Surrender to the rapture, deep within 
There's not one soul in the park, 

Let's take a walk in the dark 
Follow the road in your heart, 
Let's take a walk in the dark 
A walk in the dark 
He dreams of love, one night of love",A Walk in the Dark,Rock
"How much is enough?
And who makes that call?
How much is enough?
And who makes that call?
F*ck yeah

My public word (f*ck yeah)
My private word (f*ck yeah)
A public call (f*ck yeah)
A private call (f*ck yeah)
F*ck yeah!

You can't ball the f*ck on us
I won't let that go
I'll never let that go
You can't ball the f*ck on us
I won't hide
I won't hide
I won't let that go
I'll never let that go

From the broad side
To the hidden side
From the the broad side
To the hidden side
A wall is a wall
A wall is just a wall
A wall is a wall
And nothing more at all

Am I under arrest? (f*ck it)
And do I have the right? (f*ck it)
Need I say more? (f*ck it)
And do I need to say more (f*ck it)
F*ck it

And when you see him now
I hope you see yourself, I hope you see yourself
And when you see him now
I hope you look, I hope you look
I hope you look
I hope you look

From the broad side
To the hidden side
From the the broad side
To the hidden side
A wall is a wall
A wall is just a wall
A wall is a wall
And nothing more at all
A wall is a wall
A wall is just a wall
A wall is a wall
And nothing more at all",A Wall,Rock
