Lyric,Song Title,Genre
"You're beautiful, beautiful, you should know it
(You're beautiful, beautiful, you should know it)
I think it's time, think it's time that you show it
You're beautiful, beautiful

Baby what you doing? Where you at, where you at?
Why you working so shy? Holdin' back, holdin' back
We're not the only ones doing it like that, yeah, like that
So DJ bring that, bring that, bring that, bring that back

'Cause all around the world people want to be loved
Yeah, 'cause all around the world, they’re no different than us
All around the world people want to be loved
All around the world, they’re no different than us
All around the world

(All around the world)

You're crazy girl, crazy girl, you should know it
(You're crazy girl, crazy girl, gonna show it)
Light it up, light it up, so explosive
You're crazy girl, yeah, yeah

Baby what you doing? Where you at, where you at?
Why you working so shy? Holdin' back, holdin' back
We're not the only ones doing it like that, yeah, like that
So DJ bring that, bring that, bring that, bring that back

All around the world people want to be loved
Yeah, all around the world, they’re no different than us
All around the world people want to be loved
All around the world, they’re no different than us
All around the world

Yeah
Once again, the dynamic duo's back at it
J-B, Luda!
I love everything about you
You're imperfectly perfect
Everyone is itching from beauty
But you're scratching the surface
Lost found is never found
Can the DJ please reverse it?
In lights we pay for change
Let's make every second work it
Any day can work it if you're working with people saying
You don't deserve it and don't give in
'Cause hate may win some battles but love wins in the end
You shine just like the sun while the moon and the starts reflect your light
Beauty revolves around you
So you like that?

All around the world people want to be loved
All around the world, they’re no different than us
All around the world (all around the world, people want to be loved)
All around the world (all around the world, they’re no different than us)
All around the world (all around the world, people want to be loved)
All around the world (all around the world, they’re no different than us)
All around the world",All Around the World,Pop
"MB!
All around the w-w-world!
Beautiful girl, girl, girl, uh girl

Come through the gate in this place lookin' for one,
Where is that one girl?
'Cause everywhere that I go it's like I see you around.
Am I chasing you or are you chasing me?
I've looked everywhere don't know where you could be

But if you come with me now we'll make our way through the crowd!
And when they see us we'll be shutting it down! I'm goin'

All around the world!
Put your hands in the sky!
Wave em' side to side
I'm lookin' for ya!
All around the world!
Girl wherever your heart is!
I gotta find it!
Oh, oh, oh, oh, oh, oh, oh, oh, oh,
Wherever your heart is, I gotta find it!
Oh, oh, oh, oh, oh, oh, oh, oh, oh,
I'm lookin' for you all around r-r-round the world!

I don't know why you so shy, when your swag is so fly!
Pretty brown eyed, girl
There ain't a star in the whole galaxy that can light up the night like you
Do it for me!
So if you wanna rock on, then baby stand up!
Until the sun hits the ground, we on the dance floor!

But if you come with me now we'll make our way through the crowd!
And when they see us we'll be shutting it down! I'm goin'!

All around the world!
Put your hands in the sky!
Wave em' side to side
I'm lookin' for ya!
All around the world!
Girl wherever your heart is!
I gotta find it!
Oh, oh, oh, oh, oh, oh, oh, oh, oh,
Wherever your heart is, I gotta find it!
Oh, oh, oh, oh, oh, oh, oh, oh, oh,
I'm lookin' for you all around r-round the world!

B-B-Baby come closer!
D-don't make me wait much longer!
Don't you wanna be. Right here next to me, yeah
I wanna feel your heartbeat tonight!
So if you wanna rock on, then baby stand up!
Until the sun hits the ground, we on the dance floor!

But if you come with me now we'll make our way through the crowd!
And when they see us we'll be shutting it down! I'm goin'

All around the world!
Put your hands in the sky!
Wave em' side to side
I'm lookin' for you
all around the world!
Girl wherever your heart is!
I gotta find it!
Oh, oh, oh, oh, oh, oh, oh, oh, oh,
Wherever your heart is, I gotta find it!
Oh, oh, oh, oh, oh, oh, oh, oh, oh,
I'm lookin' for you all around r-r-round the world!

MB-B-B-B-B
Put ya hands up!
All around the world!
Beautiful girl!",All Around the World,Pop
"It's only five miles to heaven
With all the usual stops
I took the right directions 
And I'm farther than I was at the start

And you keep telling me the story about some killer bees
Seems I've gone crazy and they're trying to kill everybody and me

So whatever comes will come
And maybe we're all balloons full of air
And the reason we're deflatin' is to remind us that the ground is air

La la la la la la
La la la la la la
La la la

Only the craziest of the bees know the branches like you do
Sometimes it's hard to tell the difference between the honey and the glare
This split direction is eventually gonna tear us all apart
You know you're going nowhere
But hey at least you know where you are

So whatever comes will come
And maybe we're all balloons full of air
And the reason we're deflatin' is to remind us that the ground is air

La la la la la la
La la la la la la
La la la

Way up in this sort of air
Way up in this sort of air

So whatever comes will come
And maybe we're all balloons full of air
And the reason we're deflatin' is to remind us that the ground is air

La la la la la la
La la la la la la
La la la",All Balloons,Pop
"I've been thinkin'
Was it all a different scene in my head?
Ooh
You've got powers
You instructed all the demons instead
Mmm

Ooh, everyone sees a man so tall, so perfect, they said
Yeah, you've got ambition
I thought we would grow in time, I wasn't prepared
And now, am I forgiven?

Oh
You look like you're so damn scared
I don't really think you care
You know, you know that our time is through
""It's over when I leave,"" you said, ""we're never gonna meet again""
You played your game, it was all for you

Ooh, ooh
Ooh
It's all for you

Is it always just a stand in for a man that can't heal?
Ooh
I've got arrows, am I shooting through the sky for us still
Na, na, na
And I have a spent a year, wondering if I had all of the blame
Ah, yeah (ah yeah)
And love's a bitter fruit if you choose to remain in your shame
But you couldn't listen, no

You look like you're so damn scared
I don't really think you care
You know, you know that our time is through
""It's over when I leave,"" you said, ""we're never gonna meet again""
You played your game, it was all for you

Ooh, ooh
Ooh
It's all for you
Ooh, ooh
Ooh
It's all for you

Kneeling at your temple, love was accidental
Singing bruises, I was foolish
Thinking I was careful, losing every battle
Singing bruises, I was foolish
No hands, no rush
No touch, no drug
No blood, no love
I'm doing it all for you
No hands, no rush
No touch, no drug
No blood, no love
I'm doing it all for you

You look like you're so damn scared
I don't really think you care (don't care)
You know, you know that our time is through (you know that our time is)
""It's over when I leave,"" you said, ""we're never gonna meet again""
You played your game, it was all for you

I said, ""so long"", I said, ""so long""
I said, ""so long"", it's all for you
I said, ""so long"", I said, ""so long""
I said, ""so long"", it's all for you",All for You,Pop
"I had a walk the other day
To meet someone I think you know
The air was cold
Skies were so grey
Somebody lay on the ground below
All For You
All For You
All For You

Came face to face
Felt so uneasy
Oh so confused as what's going on
Just could not move
Feel so affaid
Whisper the words
The words were said

All For You
All For You 
All For You

Into the street
People can meet
Don't turn your back to the view
The silver blade can cut up your throat
I tell you now
'Cause I know it's true

All For You
All For You
All For You

I had to walk the other day
To meet someone
All For You",All for You,Pop
"A skyhole here, the sun's let in
It melts the ice, it melts my skin
The oceans rise, the lands recede
Cities crumble, vermin feed

We will all go together when we go, when we go
We will all go together when we go, when we go
We will all go together when we go

The chainsaw roars, the forests fall
The natives hide, the cattle call
The water boils with toxic waste
We catch the fish to get a taste

We will all go together when we go, when we go
We will all go together when we go, when we go
We will all go together when we go

The atoms split to heat the town
And build a bomb to knock it down
Nothing is done For all of this
Till most to blame is most at risk

We will all go together when we go, when we go
We will all go together when we go, when we go
We will all go together when we go

A sky hole here, the sun's let in
It melts the ice, it melts my skin
The oceans rise, the lands recede
Cities crumble, vermin feed

We will all go together when we go, when we go
We will all go together when we go, when we go
We will all go together when we go",All Go Together,Pop
"I believe in you
Do you believe in me?
Please say you do
Oh, can't you see that?

Every time I try to live alone
I find that I can't make it on my own
So please
Bless my dreams

All God's children
Right or wrong, weak or strong
All God's children
Old and young, everyone needs real love

Right out from the start
I was taught to listen to my heart
So when I tell you
This is real

I know, I'm not mistaken
Help me heal
Don't leave my heart to break in two
Without you

All God's children
Right or wrong, weak or strong
All God's children
Old and young, everyone needs real love
Needs real love, needs real love

One and all
[Incomprehensible] no exceptions
When you call
Baby, let your love shine through
Bright and true

All God's children
Right or wrong, weak or strong
All God's children
Old and young, everyone

All God's children
Right or wrong, weak or strong
All God's children
Old and young, everyone

All God's children
Glad or sad, good or bad
All God's children
Dark or light, day or night

They need real love
They need real love",All Gods Children,Pop
"Oh yeah hmmmm...

Hey was that something that you wanted to say?
I don't know what to do when you look that way.
Cigarettes and tequila at six
And the sun going down on our life as it is
In the blue light, oh your face, it looks so pale
In the blue light, oh oh, I can tell what you're gonna to say.

But all good people have a sense of themselves
They never worry they know what tomorrow will bring
And all good people know the world is ok
Why should we worry, when we can do anything?

Do do do do do do... 

I heard that story, how you never went back
What your mouth will not say, your eyes do for you
A paper flower and a pill in your drawer
And her ghost at the bar drinks tequila too
In the blue light, could we put this one to bed?
In the blue light, oh oh, will you think of me instead?

Cos all good people have a sense of themselves
They never worry they know what tomorrow will bring
And all good people know the world is ok
Why should we worry, when we can do anything?

Do do do do do do... ah hey

Mmmmmmm hmmmmmm

In the blue light, oh your face, it looks so pale
In the blue light, oh oh, I can tell what you're gonna to say.

Cos all good people have a sense of themselves
They never worry they know what tomorrow will bring
And all good people know the world is ok
Why should we worry, when we can do anything?

All good people have a sense of themselves
They never worry they know what tomorrow will bring
And all good people know the world is ok
Why should we worry, when we can do anything?

Do do do do do do...

All good people, all good people know, good people (repeat until fade).",All Good People,Pop
"c'mon, c'mon... uhhh
Say what say what!
Yo yo yo, there she comes
Go girl with your fine ass.

You keep asking, for my time. (thats right)
You keep tellin me that I'm fine. (*whistles*)
Give me your number, I won't call. (you won't what?)
Give me your pager too, not at all will I call, not at all.

I know that you want a piece of my ass. (ass)
Don't you know that a guy like you wouldn't last? (last)

Not a player, don't get played.
I'll leave you hanging, (I'll leave you hanging) for days.
don't send me flowers, they won't do.
Don't give me diamond rings, cause I'll take them and call you a fool.

c'mon why you do me like that? (call you a fool) Can't you see that I want to feel that?
c'mon why you do me like that? Can't you see that I bought a hall mat?

Why's this fool all up in my ass? Doesn't he know I want class not trash? 
(ohh ohhh)
Why's this fool all up in my ass? Doesn't he know that I got my own cash?

I know that you want a piece of my ass.(I know you want a piece of my ass)
Don't you know that a guy like you wouldn't last? (no no no no)
Look don't touch you're asking much.

Why's this fool all up in my ass?
(Nah nah baby, nah nah baby, nah nah baby!)
Doesn't he know I want class not trash?
Why's this fool all up in my ass? Doesn't he know that I got my own cash?
(Nah nah baby! nah nah baby! nah nah baby!)
You want what you can not have!

I know that you want a piece of my ass. (ass)
Don't you know that a guy like you wouldn't last? (last)
Look don't touch you're asking much!

I know that you want a piece of my ass. (ass)
I'm all hooked up, you're outta luck!
Don't you know that a guy like you wouldn't last? (last)
Look don't touch you're asking much!

I know that you want a piece of my ass. (ass)
I'm all hooked up, you're outta luck! (out of luck)
Don't you know that a guy like you wouldn't last?
Look don't touch you're asking much!",All Hooked Up,Pop
"No more talk
of darkness,
Forget these
wide-eyed fears.
I'm here,
nothing can harm you -
my words will
warm and calm you.
Let me be
your freedom,
let daylight
dry -your tears.
I'm here,
with you, beside you,
to guard you
and to guide you . . .
CHRISTINE
Say you love me
every
waking moment,
turn my head
with talk of summertime . . .
Say you need me
with you,
now and always . . .
promise me that all
you say is true -
that's all I ask
of you . . .
RAOUL
Let me be
your shelter,
let me
be your light.
You're safe:
No-one will find you
your fears are
far behind you . . .
CHRISTINE
All I want
is freedom,
a world with
no more night . . .
and you
always beside me
to hold me
and to hide me . . .
RAOUL
Then say you'll share with
me one
love, one lifetime . . .
Iet me lead you
from your solitude . . .
Say you need me
with you
here, beside you . . .
anywhere you go,
let me go too -
Christine,
that's all I ask
of you . . .
CHRISTINE
Say you'll share with
me one
love, one lifetime . . .
say the word
and I will follow you . . .
BOTH
Share each day with
me, each
night, each morning . . .
CHRISTINE
Say you love me . . .
RAOUL
You know I do . . .
BOTH
Love me -
that's all I ask
of you . . .
(They kiss)
Anywhere you go
let me go too . . .
Love me -
that's all I ask
of you . .
(CHRISTINE starts from her reverie)
CHRISTINE
I must go -
they'll wonder where I am . . .
wait for me, Raoul!
RAOUL
Christine, I love you!
CHRISTINE;
Order your fine horses!
Be with them at the door!
RAOUL
And soon you'll be beside me!
CHRISTINE
You'll guard me, and you'll guide me . . .
(They hurry off.  The PHANTOM emerges from 
behind the statue)",All I Ask of You,Pop
"Only I was left till morning
All I think about is how I can't replace you
I didn't head your thousand warnings
There's only foolishness that I have to escape to

I, I, I stepped away
I, I, I stepped away

Called you when I saw you leavin'
I didn't want it, just believe me when I say that
I could show you how I'm feelin'
You're the one mistake that I wish I could play back

I, I, I stepped away
I, I, I stepped away

All I can do since that boy left with you is I'm survivin'
Yeah I'm survivin'

All I can do since that boy left with you is I'm survivin'
Yeah I'm survivin'

Yeah I'm survivin'
Yeah I'm survivin'

Slowly now the sun is rising
Where I stood and watched you dive beneath the waves, yeah
Till it falls to the horizon
I've been dreaming 'bout the promises I gave you

I, I, I stepped away
Why, why, why, such a waste

All I can do since that boy left with you is I'm survivin' 
Yeah I'm survivin'

All I can do since that boy left with you is I'm survivin'
Yeah I'm survivin'

Ohh I'm survivin'
I'm survivin'
Ohh I'm survivin'
I'm survivin'

Ohh yeah
I'm survivin'",All I Can Do,Pop
"All I do is dream of you the whole night thru
With the dawn, I still go on and dream of you
You're every thought, you're every thing, 
You're every song I ever sing
Summer, Winter, Autumn and Spring
And were there more than twenty four hours a day
They'd be spent in sweet content dreaming away
When skies are grey, when skies are blue
Morning, noon and night time too
All I do the whole day thru, is dream of you
 
All I do is dream of you the whole night thru
With the dawn, I still go on and dream of you
You're every thought, you're every thing, 
You're every song I ever sing
Summer, Winter, Autumn and Spring
And were there more than twenty four hours a day
They'd be spent in sweet content dreaming away
When skies are grey, when skies are blue
Morning, noon and night time to",All I Do Is Dream of You,Pop
"Too young, they fall
That's just the way life goes
One more empty home
Can't eat, won't sleep, missing a part of me
Things are different now you're gone

Praying one day that we'll meet again
Say the words we never said
Every day I'm such a mess
What I'd give for

Just another moment by your side
(All I ever do is)
It's hard livin' without you in my life
(All I ever do is)
Man, I gotta laugh before I cry
(All I ever do is)
'Cause all I ever do, all I ever do
All I ever do is say goodbye
Is say goodbye, is say goodbye

The future in your eyes lives in a perfect memory
Hanging on for life
Though you've gone too soon
And left me feeling heavy
I celebrate our time

Praying one day that we'll meet again
Say the words we never said
Every day I'm such a mess
What I'd give for

Just another moment by your side
(All I ever do is)
It's hard livin' without you in my life
(All I ever do is)
Man, I gotta laugh before I cry
(All I ever do is)
'Cause all I ever do, all I ever do
All I ever do is say goodbye
Is say goodbye
All I ever do is say goodbye
Is say goodbye

Those were glory days
And I'm gonna miss them
Through it all, I prayed
I hope that you were listenin'

Just another moment by your side
It's hard livin' without you in my life
Man, I gotta laugh before I cry
'Cause all I ever do, all I ever do
All I ever do is say goodbye
Is say goodbye
All I ever do is say goodbye
'Cause all I ever do, all I ever do
All I ever do is say goodbye",All I Ever Do (Is Say Goodbye),Pop
"Sometimes when I'm down and all alone
Just like a child without a home
The love you give me keeps me hangin' on
Oh honey,  all I ever need is you
You're my first love, you're my last
You're my future, you're my past
And loving you is all I ask, honey
All I ever need is you
Winters come and they go, and we watch the melting snow
Sure as summer follows spring, all the things you do
Give me a reason to build my world around you
Some men follow rainbows, I am told
Some men search for silver some for gold
I have found my treasure in your soul, honey
All I ever need is you
Without love I'd never find the way
Through ups and downs of every single day
I won't sleep at night until you say, my honey
All I ever need is you",All I Ever Need Is You,Pop
"I'm nearly sober
And I can see the truth
I'm not immune to the sorrow that you put me through
All I ever wanted
Was a little more respect from you

I used to love you
But now I feel abused
I was a fool to be blind to the things you do
All I ever wanted
Was a little more respect from you

I'll never understand
The habits of a man out on the town
And where he hangs around

Now you think it over
Decide what to do
I couldn't fall for your story if I wanted to
All I ever wanted
Was a little more respect from you

I tried to make you see
That you were losing me but every day
You still went out to play

And now I'll say for the last time
You had the chance
And I won't dance for you baby like you want me to
All I ever wanted
Was a little more respect from you

All I ever wanted was a little more respect",All I Ever Wanted,Pop
"Here we go at it three years later
Will you help me to dream it all up again
Tired of the same song everyone's singing
Rather be lost with you instead

Don't you come around here
Come around here anymore
Dragging my fears
Dragging my fears
Out the door
All I have
All I have
All I have
Well, you know it's yours
Every breathe
Every step
Every moment
I'm looking for
All I have
All I have
All I have
Is yours
And you watch my heart break a little bit more
My heart break a little bit more

Is it cold yet in New York City?
'Round here the trees been blowing off bare
Everyone's talking about change on the airwaves
I still got you on my breathe

Don't you come around here
Come around here anymore
Dragging my fears
Dragging my fears
Out the door
All I have
All I have
All I have
Well, you know it's yours
Every breathe
Every step
Every moment
I'm looking for
All I have
All I have
All I have
Is yours
And you watch my heart break a little bit more
My heart break a little bit more

Oh I still trying to do my hardest
Pick us all up from the fall oh
Off the little corner of the darkness
Just a crack the light in the middle of it all

All I have
All I have
All I have
Well, you know it's yours
Every breathe
Every step
Every moment
I'm looking for
All I have
All I have
All I have
Is yours
And you watch my heart break a little bit more
My heart break a little bit more
My heart break a little bit more
Watching my heart break a little bit more
My heart break a little bit more
My heart break a little bit more

Little bit more
Little bit more
Little bit more",All I Have,Pop
"Drea-ea-ea-ea-eam, dream, dream, dream
Drea-ea-ea-ea-eam, dream, dream, dream
When I want you in my arms
When I want you and all your charms
Whenever I want you, all I have to do is 
Drea-ea-ea-ea-eam, dream, dream, dream

When I feel blue in the night
And I need you to hold me tight
Whenever I want you, all I have to do is 
Drea-ea-ea-ea-eam

I can make you mine, taste your lips of wine
Anytime night or day
Only trouble is, gee whiz
I'm dreamin' my life away

I need you so that I could die
I love you so and that is why
Whenever I want you, all I have to do is 
Drea-ea-ea-ea-eam, dream, dream, dream
Drea-ea-ea-ea-eam

I can make you mine, taste your lips of wine
Anytime night or day
Only trouble is, gee whiz
I'm dreamin' my life away

I need you so that I could die
I love you so and that is why
Whenever I want you, all I have to do is 
Drea-ea-ea-ea-eam, dream, dream, dream
Drea-ea-ea-ea-eam, dream, dream, dream

Drea-ea-ea-ea-eam, dream, dream, dream",All I Have to Do Is Dream,Pop
"Dream, dream, dream, dream
Dream, dream, dream, dream
When I want you in my arms
When I want you and all your charms
Whenever I want you, all I have to do is 
Dream, dream, dream, dream

When I feel blue in the night
And I need you to hold me tight
Whenever I want you, all I have to do is 
Dream

I can make you mine, taste your lips of wine
Anytime night or day
Only trouble is, gee whiz
I'm dreamin' my life away

I need you so that I could die
I love you so and that is why
Whenever I want you, all I have to do is 
Dream, dream, dream, dream
Dream",All I Have to Do Is Dream,Pop
"All I have to give to you is my love
All I have to offer you is me
I wish that I could give you more than just my love
The world and its treasures, the sun, the moon, the stars above
I'll build you castles towering to the sky
We'll be next door to heaven
You and I
Until these things come true
My love will have to do
This is all I have to give to you

I'll build you castles towering to the sky
We'll be next door to heaven
You and I
Until these things come true
My love will have to do
This is all I have to give to you",All I Have to Give You,Pop
"It started out good
Like fairytale
No one got hurt
Cause truth came first
Beautiful
Left unconditional
You stood right by
But I drifted away
I should have stayed
But I lost faith
I knew you'd break
More give than take
The sun beats down
But there's a black cloud
Looming over my head, cause

All I know is I did you wrong
All I know is you'd be strong
Without me
Without me

Crimson sky
It was you and I
Will the love we have
Stand the test of time
Summer days
All the things we'd say
Nothing could
Ever get in our way
But then things changed
Like some cruel game
I've only got
Myself to blame
I broke your heart
Right from the start
It's taking over my head, cause

All I know is I did you wrong
All I know is you'd be strong
Without me
Without me

All I know is I did you wrong
All I know is you'd be strong
Without me
Without me

All I know is I did you wrong
All I know is you'd be strong
Without me
Without me

All I know is I did you wrong
All I know is you'd be strong
Without me
Without me

All I know is I did you wrong
All I know is you'd be strong
Without me
Without me",All I Know,Pop
"I've got sunshine pouring down on me
And the sea shining like pearls
I've got wine cooling in a palm tree shadow
Now all I need is a girl
I've got blue skies up ahead of me
And a real thirst to see the world
I've got time off to go and spend my money
Now all I need is a girl
For a girl with a gentle like sensuous touch
Is a girl
Who would leave me out of wanting for much
Now with a girl in my arms to dance the whole night through
Like lover do
Yeah
I've got moonlight on a starry sky
Just the right kind for pretty curls
I've got two seats for the late night theatre
Now all I need is a girl - Is a girl
For a girl with a gentle like sensuous touch
. . .
I've got moonlight on a starry sky
. . .",All I Need Is a Girl,Pop
"You are, you're (I know) all that I Need
You are (yeah), you're all that I Need

I remember when the day we were more so independent
I remember how I'd say I could never fall I was cynical
Funny now in the days
Since you came into my life
Now I'll never be the same
Baby I'm amazed by the love you gave
Finally I can see
What a life really means to me, to me babe

All I need is you in my life forever
All I need is you everyday by my side
Got to let you know you're the one that I treasure
I can search the world but never find
A better love that is between you and I (I)
All I need is you (Yeah, oh, ooh, yeah, I)

When I look into your eyes
There's a feeling that I can't explain babe
That is when I realise
That all I decide was to live by your side
Know whenever I'm alone
I wonder how I lived without you
Should've known all along
That my only world is with you in it girl
Finally I can see
What a life really means to me yeah, to me Yeah

All I need is you in my life forever
All I need is you everyday by my side
Got to let you know you're the one that I treasure
I can search the world but never find

All I need is you in my life forever
All I need is you everyday by my side
Got to let you know you're the one that I treasure
I can search the world but never find
A better love that is between you and I (I)

How did I find such a love so sweet
When I've only done a little right
Now I can see that it can be deserved
That the freedom that you give is mine (yeah, yeah)

All I need is you in my life forever
All I need is you everyday by my side
Got to let you know you're the one that I treasure
I can search the world but never find
A better love that is between you and I

All I need is you in my life forever
All I need is you everyday by my side
Got to let you know you're the one that I treasure
I can search the world but never find (no)

All I need is you
(You are, you're all that I need)
All I Need is you
(You are, you're all that I need)
Go to let you know
(You are, you're all that I need)
You are, you're all that I need (Hey)
You are, you're all that I need
You are, you're all that I need
You are, you're all that I need",All I Need Is You,Pop
"Sometimes when I'm down and alone
I feel just like a child with out a home
The love you give me keeps me hangin' on, honey
All I'll ever need is you

You're my first love, you're my last
You're my future, you're my past
Oh, loving you is all I ask, honey
All I'll ever need is you

Winters come and then they go
And we watch the melting snow
Sure, Summer follows Spring, all the things you do
Give me a reason to build my world around you
(World around you)

Some men follow rainbows I am told
Some men search for silver, some for gold
But I found my treasures in my soul
And all I'll ever need is you

Without love I'd never find the way
Through ups and downs of every single day
And I won't sleep at night until you say
Honey, all I'll ever need is you

La, la, la, la, la, la
The love you give me keeps me hangin' on
Honey, all I'll ever need is you

La, la, la, la, la, la
But I found my treasures in my soul
Honey, and all I'll ever need is you

La, la, la, la, la, la",All I Need Is You,Pop
"Look at my face. I know the years are showin'.
Look at my life. Still don't know where it's goin'.
I don't know much, but I know I love you,
And that may be all I need to know.

Look at these eyes. Oh, they never see what matters.
And look at these dreams, so beaten and so battered.
I don't know much, but I know I love you,
And that may be all I need to know.

So many questions and still no answers.
I climb and climb but never get the view.
But when I hold you near me sometimes I feel so clearly
The only truth I'll ever know is me and you.

In my heart I long for inspiration.
And in my soul I know someday I'll find salvation.
I don't know much, but I know I love you,
And that may be all I need to know.

In my heart you're my inspiration.
And in my soul I know love is our salvation.
I don't kow much, but if I know you love me,
That will be all I need to know.
I don't know much, but if you say you love me,
That will be all I need to know.",All I Need to Know,Pop
"I don't even know how I got here
But I know that I don't ever wanna leave
I feel the aura and I feel the atmosphere
The bass is pumping and now I believe

That life is my bass synth, I feel the attack now
That I have a taste there is no turning back
We are moving as one, we align with the stars
I know nothing can tear us apart

There's something taking over my heart
The night is coming out of the dark
It's like there's no one else in the room
'Cause baby, all I see is, all I see is you
Throw my hands up to the sky, let the music take me home
All our senses come alive, let the music take me home
Throw my hands up to the sky, let the music take me home
All our senses come alive, so happy I could die

Heartbeat racing, body losing all control
Baby, you keep my feet on the floor
You take over the rhythm, take over my soul
You be dancing, leave me asking you for more

That life is my bass synth, I feel the attack now
That I have a taste there is no turning back
We are moving as one, we align with the stars
I know nothing can tear us apart

There's something taking over my heart
The night is coming out of the dark
It's like there's no one else in the room
Cause baby, all I see is, all I see is you
Throw my hands up to the sky, let the music take me home
All our senses come alive, let the music take me home
Throw my hands up to the sky, let the music take me home
All our senses come alive, so happy I could die

Don't tell me I don't know you
I don't know you
Remember what I told you
Through these black eyes

There's something taking over my heart
The night is coming out of the dark
It's like there's no one else in the room
'Cause baby, all I see is, all I see is you
Throw my hands up to the sky, let the music take me home
All our senses come alive, let the music take me home
Throw my hands up to the sky, let the music take me home
All our senses come alive, so happy I could die",All I See,Pop
"Every time the phone rings I pray it might be you
That you thought out all the answers
Wanna get back together again
Oh but a strangers voice rings through my ears
And though I listen you are all I hear
And girl I didn't mean to drive you away
People come and go so fast
But all I see is your face

There's an old man on the corner
Just staring at the sea
I wanna hold him like a broken doll
Ask him if he's lonely like me
The waves crash like a violent dream
The mist flies and the seagulls scream
And the old man he sees nothing just stares into space
And me all I can see is your face

Now I know there are no promises in love
You've gotta give it all you have
And hope that maybe you can share
Maybe you can share your life with someone
A Stranger touches me and all I can feel
Is your embrace
A stranger looks my way
And all I ever see is your face

I've got my songs to protect me
I've got my friends to ease the pain
They say time will heal this emptiness
Girl without you it ain't the same
I don't see any stars tonight
Just the darkness of the city lights
I close my eyes once more and try to escape
And all I can see is your face",All I See Is Your Face,Pop
"How can I run away from darkness at the close of day
When all I think about is you?
Not knowing where I'm going, what am I to do
When all I think about is you?

I'll stand an hour knocking
Knowing that my heart is mockin' me
She doesn't live here anymore

I don't know why I bother, what else can I do
When all I think about is you?
Dream maker, heartbreaker, how can dreams come true
When all I dream about is you?

I'll stand an hour knocking
Knowing that my heart is mockin' me
She doesn't live here anymore, oh

How can I run away from darkness at the close of day
When all I think about is you?
Not knowing where I'm going, what am I to do
When all I think about is you?

I don't know why I bother, what else can I do
When all I think about is you?",All I Think About is You,Pop
"""All I wanna do is have a little fun before I die""
Says the man next to me out of nowhere
It's apropos of nothing
He says his name's William but I'm sure
He's Bill or Billy or Mac or Buddy
And he's plain ugly to me
And I wonder if he's ever had a day of fun in his whole life
We are drinking beer at noon on Tuesday
In a bar that faces a giant car wash
The good people of the world are washing their cars
On their lunch break, hosing and scrubbing
As best they can in skirts in suits
They drive their shiny Datsuns and Buicks
Back to the phone company, the record store too
Well, they're nothing like Billy and me, 'cause

[Chorus:]
All I wanna do is have some fun
I got a feeling I'm not the only one
All I wanna do is have some fun
I got a feeling I'm not the only one
All I wanna do is have some fun
Until the sun comes up over Santa Monica Boulevard

I like a good beer buzz early in the morning
And Billy likes to peel the labels
From his bottles of Bud
He shreds them on the bar
Then he lights every match in an oversized pack
Letting each one burn down to his thick fingers
Before blowing and cursing them out
And he's watching the bottles of Bud as they spin on the floor
And a happy couple enters the bar
Dangerously close to one another
The bartender looks up from his want ads

[Chorus:]

Otherwise the bar is ours
The day and the night and the car wash too
The matches and the Buds and the clean and dirty cars
The sun and the moon but

All I wanna do is have some fun
I got a feeling I'm not the only one
All I wanna do is have some fun
I got a feeling I'm not the only one
All I wanna do is have some fun
I've got a feeling the party has just begun
All I wanna do is have some fun
I won't tell ya, that your the only one
All I wanna do is have some fun
Until the sun comes up over Santa Monica Boulevard
Until the sun comes up over Santa Monica Boulevard",All I Wanna Do,Pop
"El que se quede sin dar el paso, no voy a ser yo
Quien se canse de tus abrazos, no voy a ser yo
No voy a ser yo, no voy a ser yo

Tengo tiempo y tengo paciencia, y sobre todo
Te tengo dentro de mi existencia de cualquier modo
Y aunque falte tal vez bastante, no voy a ser yo
El que se canse antes, no voy a ser yo

Hay gente que no debería enamorarse
Algunos no deberíamos dar el sí
Yo no veo otra salida, no quiero pasar la vida
Sin que la vida pase a través de mí

Quien se esconda de lo que siente, no voy a ser yo
No voy a pisar el freno, no voy a ser yo
El que se ande con más o menos, no voy a ser yo

Hay gente que no debería involucrarse
Con cosas que luego no pueden manejar
Yo no veo otra salida, no quiero pasar la vida
Pisando una piedra y volviéndola a pisar

Si quieres un príncipe azulado, no voy a ser yo
Si quieres un, 'Bangundangunladu', no voy a ser yo",All I Wanna Do Is You,Pop
"All I want is nothing more
To hear you knocking at my door
'Cause if I could see your face once more
I could die as a happy man I'm sure

When you said your last goodbye
I died a little bit inside
I lay in tears in bed all night
Alone without you by my side

But If you loved me
Why did you leave me

Take my body
Take my body
All I want is
All I need is
To find somebody
I'll find somebody

Ooh oh
Ooh oh
Ooh oh
Ooh oh

'Cause you brought out the best of me
A part of me I'd never seen
You took my soul wiped it clean
Our love was made for movie screens

But If you loved me
Why did you leave me
Take my body
Take my body
All I want is
All I need is
To find somebody
I'll find somebody

Ooh oh
Ooh oh
Ooh oh
Ooh oh
Ooh ah
Ooh oh

Ooh, if you loved me
Why did you leave me
Take my body
Take my body
All I want is
All I need is
To find somebody
I'll find somebody

Like you, ooh",All I Want,Pop
