Lyric,Song Title,Genre
"Si gen nèg ki nan bal lan(uh-huh, uh-huh, uh-huh)
ki santi fi an se tèt pou li ye(uh-huh, uh-huh, uh-huh)
E ou santi ke ou pagen peche, ou mèt kalonnen poul lan ak kout ròch
Kade fi kap pran ròch(kadeeeee ròch), kade fi kap pran kout ròch

Original lan, original lan, original la, men orginal lan
Original lan, original lan, original, Ti Mano original lan
Original lan, original lan, original, Refugee orginal lan
Original lan, original
Surprise, it's Sweet Mickey y'all

Si nou te jwe Konpa, se konsa nou ta mate
Matin, midi, swa New York ta yon kanaval
Si nou te jwe Konpa, si nou te Mate zo, Se konsa li ta sonnen
Lè nou pral fè bal, pagen kote pou nou met moun

Ankò
Mwen pavle tèt poul, mwen pavle Kentucky Fried Chicken(oh ho)
Mwen pavle sis piece nugget, on fam Ayisyen mwen bezwen sou kotem(tanpri souple)
Mwen pavle bagay ki hmm... mwen pavle chinese food
Mwen pavle sis piece nugget, on fam Ayisyen mwen bezwen so kotem(tande)
Fam Ayisyen, nou konnen nou se nimero en
Pa okipe nou si yap mete nou nan zin(zin)
Jalouzi ap fè kankou nou yo se Kayen, en-en, en-en
Vendredi aprèmidi nou prale nan cinema
Aprèsa nou pral danse Konpa
Jacob

Woy, woy woy woy
Depi se Taniz mache, koute loraj la gronde
Kade la paye-a soukwe, koute se chyen ra jape
Depi se Taniz mache, kade latè-a soukwe
Koute loraj la gronde (RETIRE MENW NAN PÒCH MWEN!)

Si yon fanm, andidan, ki trouve nom se dimi frè chyen fè (uh huh)
Si pe jire he pa janmè peche, a lò fèy bwan la kouse - ak kout ròch

Gade nèg kap pran ròch, mezanmi (ròch)
Gade tout nèg kap pran ròch nan bal-lan (ròch)
Tout nèg sa yo ap pran kout ròch(ròch), roy
Original lan, original lan, original la, men orginal lan(kòk la vole manman poul la)
Original lan, original lan, original la, men orginal lan(kòk la vole manman poul la)
Original lan, original la, original, all-star original lan(kòk la vole manman poul la)
Original lan, original la, MACHE

Mwen pavle tèt poul, mwen pavle Kentucky Fried Chicken
Mwen pavle sis piece nuggets, on fam Ayisyen mwen bezwen sou kotem (ankò)
Mwen pavle chinese food, mwen pavle bagay ki hmm
Mwen pavle sis piece nuggets, on fam Ayisyen mwen bezwen sou kotem (tande)
Fam Ayisyen, nou konnen nou se nimero en
Pa okipe nou si yap mete nou nan zin (zin)
Jalouzi ap fè kankou nou yo se Kayen, en-en, en-en
Vendredi aprèmidi nou prale nan cinema
Kisa nou pral gade
Timari, mape vin chachew nan Jaguar
Apresa nou pral mange diri a omar
Li gade mwen, li tonbe ri ""haha""
Yon men manyen mwen nan do, Le mwen gade
E te papal' - papal' rale yon zam men mwen men pat kouri
Mwen di, ""poukisa papi wap fè jalouzi, se piti fi'w ki fèm fè belle""
Li di, ""sesa kadav ou deja ap tan ou nan simityè",Carnival,Rap
"Yeah

Jetzt wird das alte Rudel aufgemischt, der Untergrund bereinigt
Alte Hasen gegen Wölfe, ich hab Hunger, will was reißen
Dieser Kampf wird mehr als blutig
Dieser Kampf wird legendär
Wer mich anführen will, braucht auch die Kraft mich zu ernähren
Das Revier ist lang schon nicht mehr klar markiert
Grenzen nicht beachtet jeder hält sich für ein Alpha-Tier
Doch sie handeln nicht danach und wollen dabei, dass was passiert
Ich ergreife meine Chance, hab mein Verhalten adaptiert

(Yeah!)
Ich bin nicht der einzige Wolf hier nein 
Aber meine Motive sind nunmal anders
Und keiner kann mir meine Wege hier blocken, weil ich immer weiter komme
Wenn ich meine Ziele einmal angepackt hab und zubeiß
Weil ich keiner bin, der seine Beute mit den falschen Leuten teilt
Denn ich habe lange genug einfach alles versucht um den Alphas zu gefallen
Aber diese Hierarchie ist nicht so mein Ding gewesen
Unterwürfigkeit für mein einziges Leben
Da bin ich lieber der, der das Volk übernimmt
Ich hab das Wort und sie folgen mir blind, jap

(Oh) sag mir was bringt Hype (hm?) (Oh)
Was ist Blindheit (hm?) (Oh)
Lass es einfach mein' Instinkt sein (Carnivora!)
Meine Sinne sind geschärft wie die Klinge eines Schwerts
Ihr kommt nicht mehr hinterher, also genießt einfach mein Werk!

(Oh) Sag mir was bringt Hype (hm?) (Oh)
Was ist Blindheit (hm?) (Oh)
Lass es einfach mein' Instinkt sein (Carnivora!)
Meine Sinne sind geschärft wie die Klinge eines Schwerts
Ihr kommt nicht mehr hinterher, also genießt einfach mein Werk!",Carnivora,Rap
"J'étais cool, assis sur un banc, c'était au printemps
Ils cueillent une marguerite, ce sont deux amants
Overdose de douceur, ils jouent comme des enfants
Je t'aime un peu, beaucoup, à la folie, passionnément
Mais à la suite d'une douloureuse déception sentimentale
D'humeur chaleureuse je devenais brutal
La haine d'un être n'est pas dans nos prérogatives
Tchernobyl, tcherno-débile ! Jalousie radio-active
Caroline était une amie, une superbe fille
Je repense à elle, à nous, à nos cornets vanille
A sa boulimie de fraises, de framboises, de myrtilles
A ses délires futiles, à son style pacotille

Je suis l'as de trèfle qui pique ton cœur
L'as de trèfle qui pique ton cœur
L'as de trèfle qui pique ton cœur, Caroline

Comme le trèfle à quatre feuilles, je cherche votre bonheur
Je suis l'homme qui tombe à pic, pour prendre ton cœur
Il faut se tenir à carreau, Caro ce message vient du cœur
Une pyramide de baisers, une tempête d'amitié
Une vague de caresse, un cyclone de douceur
Un océan de pensées, Caroline je t'ai offert un building de tendresse
J'ai eu une peur bleue, je suis poursuivi par l'armée rouge
Pour toi j'ai pris des billets verts, il a fallu qu'je bouge
Pyromane de ton cœur, canadair de tes frayeurs
Je t'ai offert une symphonie de couleurs
Elle est partie, maso
Avec un vieux macho
Qu'elle avait rencontré dans une station de métro
Quand je les vois main dans la main fumant le même mégot
Je sens un pincement dans son cœur, mais elle n'ose dire un mot

C'est qu'je suis l'as de trèfle qui pique ton cœur
L'as de trèfle qui pique ton cœur
L'as de trèfle qui pique ton cœur, Caroline

Claude MC prend le microphone genre love story raggamuffin
Pour te parler d'une amie qu'on appelle Caroline
Elle était ma dame, elle était ma came
Elle était ma vitamine
Elle était ma drogue, ma dope, ma coke, mon crack
Mon amphétamine, Caroline

Je repense à elle, femme actuelle, 20 ans, jeune et jolie
Remets donc le film à l'envers, magnéto de la vie
Pour elle, faut-il l'admettre, des larmes ont coulé
Hémorragie oculaire, vive notre amitié
Du passé, du présent, je l'espère du futur
Je suis passé pour être présent dans ton futur
La vie est un jeu d'cartes
Paris un casino
Je joue les rouges cœur, Caro",Caroline,Rap
"So you made it, this far,
We upstairs, I let you up here
You special, Marley, don't shoot
You know what this is?
Still The Carter 2 people 
Still The Carter 2 people
Yeah, you still in the carter 2 people

Hey yeah,
All I have in this world is a pistol and a promise
A fist full of dollars, a list full of problems
I'll address them like P.O. Boxes
Yeah I'm from New Orleans, the Creole cockpit
We so out of it, zero tolerance
Gangster gumbo, I'll serve 'em a pot of it
I'm wealthy, still fuckin' with that block shit
Wet your ass up, head to feet till your sock a drip
Don't slip, you might fall and bust your ass
No snakes at the carter, tell the gardener to cut the grass
I hear 'em but they talking under mass
Stop throwing pebbles at a bulletproof glass
That's Cash Money, honey pie
We ain't runnin', we don't hide screamin' f*ck the other side
Don't get caught on it, this the dailiest grind
I'll put your heart on it and walk on it
The chalks only for the art homie
How they trace ya after I erase ya
Look around, we at war and you still in preparation
I'm riding for them reparations, no patience
Slow paper is better than no paper
Fast money don't last too long, you gotta pace it
You gotta know that paper
If you got it from a caper, you gotta blow that paper
Gotta know that photo-fobia, no Kodak moments
Feds walls with my pictures on 'em
Nah, I ain't even in the school yearbook
I don't do too much posin', got a cool killer look
Career crook, get your career took
I'm back like a brassiere hook
Bitch cheer, camouflage gear, the hunter's here
Better play it by ear, you ain't nothing but a deer
Around here and this here is The Carter
Serve it while it's hot out the pot to your mama
And Slim tell me ain't nobody hotter
But get your boys some different sauce, I want the whole enchilada
I got 'em by the collar, watch me drop 'em
On the head at the bottom
You ain't gotta shoot 'em cause I already shot 'em
And I ain't gotta get 'em cause I already got 'em
Get 'em",Carter II,Rap
"We the best def jam
I introduce you to ace
Ace lets get money

Cash flow
It's too easy nigga (bankroll)
We don't count money no mo
We weight that shit

[Rick Ross]
Let's get it

[Ace Hood]
Eh knock knock, bang bang
Where the cash at
If you ain't got it leave you bloody like a tampax
Come up swinging at you thugs Aflac
Then I fall in the sway back may back
See I'm back for the money like I left that
See I be running on the route where the cash go (where the cash go)
And any nigga interfering with the cash flow so he can get pumped on like Citgo
Make his body bounce bounce like a 64
Tall clips chrome lips see the big gold
I'm a duffle bag boy like I move coke big crack threw the music so the flow dope
I keep my money ova bitches til the door close
I need money like a bitch need dick mo
I'm tryin' to c it like a motherfucking castro rubber bands in my pants and a swift bankroll

[Chorus: T-Pain]
I'll tell ya one thing don't play about mine
I be banging on your front door with the nine
I'ma come see ya (see ya)
I'ma come see ya (see ya)
I need all my dough not a dolla short
And if u don't have it den u gotta go
I'ma come see ya(see ya) hey hey we put our hands
In the sky let em know that we bout that
Cash flow, I need it on time I'm
Talking bank roll my money my money my money
Cash flow, I need it
On time I'm talking bank roll my money my money my money

[Ace Hood]
And where my money young niggas gotta have that
Rubber bands by the grands in a big bag
Pockets fat like I'm carrying a backpack
A couple grand for the Louie band nap sack
Understand I'm the man who you can't match
Money man minivan full of brown bags
Better grand any man never top that
Cause money and the gat pop those straps
Getting loot in the top drop right back
I ain't playing creep ya avenue and I'll blast
Bust shots like a new year day blast
And I ride all day like a buss pass
Grinding hard for the bread and the cash flow
Kick doors wave 4's where the cash go (where the cash go)
I'm trying to see it like a motherfucking castro
Rubber bands in my pants and a swift bankroll

[Chorus]

[Rick Ross]
Ace I see you nigga
Trilla
You m o b now nigga
You untouchable

[Rick Ross]
Big money in the dope hole
See the beamers when ya pull up in the dope home (my money)
Seventeen and he got his own kilo
Running green nigga living like nino
Riding clean wax sitting for the c note
It ain't green get it back with the c loc
Momma dead broke daddy fucked up
I'ma make them come and hit me with the recoup
God dammnit I'm still in the dope spot
Why the f*ck you think I pull up in a dope car
Gold shoes stepping out with a dope bitch cartel
So she gotta suck four dicks I d me v I p DJ Khaled m o b
Girls so hot ace so cold taking bets ace won't fold

[Chorus]

Hey we go by the runners just incase you forgot we did it again",Cash Flow,Rap
"Oh shit, is it my go?
I'll just let everyone spit when I lie low
Then strike when the time feels right
Self instructed, f*ck your advice
I don't want much but a slut for a wife
Money in the bank piled up would be nice
We're all after a luxury life but the ugliest sights are corrupting our minds
Until your brain can't think for itself, it's just driven by the rage inside
Best not slip like a baby on ice
Some man are sharp to react like Arabian knights
I'm at a stage in my life
Where I don't care for the hype
I just wanna better my career
If you've got a vendetta though, I'm here
We can make arrangements right
No snake, I'm a crane in flight
The dangerous heights
Painting a page like Damien Rice
When it's late and I'm high
Tryna bring the painting to life
Like my boy Rawz Artilla, I can do what I want, I can say what I like
I can make dead ravens fly
In the jaded sky when I spray these rhymes
I got pointed a gun at my lyrics
Clicked on the trigger then I waved goodbye
I'll put the bar in the sky
I ain't alive, and dead men don't die
Tell them all that it's Devlinstein
Infecting minds 'til they're F'd like mine
When I'm in effect I'm electric
I'm like Jay Fox, I'm electrolive
But there ain't no Spiderman
They try to defy the plan, I'm insighting this fiery land there's no hiding here
Come and find me right where I stand
No budging, faking, bluffing, all I can do is play with a hand
I was given in a place called Britain, where the sun don't shine when the rain comes down
I ain't no liar
Doggzy and Siah
All the first man in grime are the fire
That make me feel like taking a wire
I'm wrapping it around your neck when I step
Dev's the messiah
Hybrid fire
Cloning my genes with the genie of hire
Understand I'm gonna wreck this set
I bite, I don't bark, get a tetanus check
Whoever you select or dissect in so many sets when I send these threats
I'll treble any bet that you've set
Wait until my lyrics start taking effect
Breaking the spirit of the jaded
Backslash faded, and new-comers with the rep
'Cause I'm watching, so watch it
I'm clocking every goddamn step
Mic check, if you wanna be in set well stiffen up your Exoskeletons
Insects wanna creep and crawl around me 'cause they heard that I'm Devlin
In jest I should slaughter you all and then bury 'em for acting feminine
Contest, and I'm making you subject one in my strange experiment
Malevolent, pain indefinite
Dark development, Drugnam resident
Periodic when I store every element
You'll never know what's in store for your regiment
J don't give an F to the K
I know you see the inside of the presidents
Brains sprayed by the great
Country that we gave birth to that buried them
I've never been credited fully, I know
That's why I've gotta play this bully-ish role
You don't wanna f*ck with me, I look nice, but I'm not like the Annabelle doll, you know
Devlin is going on cold, you know
This is the OT show, you know
I ain't never sold my soul, you know
Devlin's ruthless, like a house in a hurricane, quick here I come again
Well equipped for this shit when I run away
When my tongue get burnt like a ginger on a sunny day
Don't care what he'd fucking say
Telling me I'm nothing great, you muppet wait, I'm big like Puffy's mate
I'll put your name in a letter and I'll seal your fate
I maintain no pain, no gain
Youngest veteran inside this game
I've earned my stripes, burnt these mics
I inspired these kids when I came
OT to the days of the movement
Major improvement making a change
My name's not a drug, don't use it
It just might ruin your day (Ruin your day, ruin your day)",Castella Freestyle,Rap
"Everyone thinks that I have it all
But it's so empty living behind these castle walls
These castle walls
If I should tumble if I should fall
Would any one hear me screaming behind these castle walls
There's no-one here at all, behind these castle walls

Observing the estate through the gate from the outside looking in
Bet you would think I got it made, better look again
I got butler, got a maid, and a mansion
The belief is that I'm living out a millionaires fantasy
With phantoms and Ferrari's in the driveway
But you see I came and exchanged of a sane man's sanity,
Your vision jaded by the Grammy's on the mantelpiece
Just switch your camera lenses you would see the agony
Apparently it's damaging the man you see before you
On the canvas he may seem alright
But all the disadvantages
His family encounters overshadows his extravagance
Walk in my nines a while, I dare you I'll scare you
While it really seem like the kings life ain't glamorous
As seen through the eyes of untrained amateurs
Because the camera's don't see beyond the walls of the smiles
Only counts until it falls in the pile

Everyone thinks that I have it all
But it's so empty living behind these castle walls
These castle walls
If I should tumble if I should fall
Would any one hear me screaming behind these castle walls
There's no-one here at all, behind these castle walls

Honestly to me,
I think I'd lose every benefit
Of all that I've accomplished
If my kids never win at shit
Me knowing this, why should the verses I have laid
Be more important to me than the persons I have raised
I guess I'm saying that to say that opportunity
But they just don't equate to all the time they take away
From the kids all the shit I did right is a mistake
If Deyjah end up a stripper and Major slinging yay
How could I ever consider myself a great
If Messiah ain't paid and Nique Nique ain't straight
Would your favorite song about the whips, money and shit
Be relevant if you found out, the money wasn't real, nope
So me being the goat shouldn't mean more to me
Than see it to a king though
From a bad ass kid to man with some dough
Otherwise I may well have stayed poor
So while they stay focused on me beefin' with flip,
Shawty low, Gucci or Ludacris
Or if I'm fucking with a hoe
Did I snitch when I got arrested or will I die over nonsense
Internally I'm dealing with this conflict
So excuse me if I don't get the chance to kiss the hand
Or slap me in the face, aye I'm just the man
If they saying I ain't the best at making hit records
It's cause this my life these ain't just rapping
Shit, you think of that deep, did ya dog
See you can't see the castle through the walls till it falls
Bitch ain't thinking with the deep, did ya dog
Cause see you can't see the castle through the walls till it falls

Everyone thinks that I have it all
But it's so empty living behind these castle walls
These castle walls
If I should tumble if I should fall
Would any one hear me screaming behind these castle walls
There's no-one here at all, behind these castle walls

Nobody knows I'm all alone
Living in this castle made of stone
They say that money is freedom
But I feel trapped inside it all
And while I sit so high up on a throne
I wonder how I can feel this low
On top of the world it's beautiful
But there's no place to fall

For the record aye, I give a damn if I never said shit again
My career was meant for me to come and tell this
Honest interpretation of how affected I'm faced with
Matters most rappers used to keep locked away in the basement
The day that I walk I ain't saying that I'm amazing
Down playing the way I keep fellas from catching cases
Won't take into consideration how much it mean what I'm saying
And when I say what I mean even when I'm surrounded by the fakers
From one of the greatest sinners, blessed with most of god's graces
Who made his way amongst the greatest from the grimiest places
So next time you rating royalty,
I'm always being given to recordings than the level
Of your loyalty, obvious you've been ignoring me
Who else ya seen make it through the storm, unharmed disjointed
While all the critics was looking for prince charming
Disregarded the king of the south raised doubt
Even though he made a castle out of used to be a house
He did shit that all your favorites rappers only rap about
But most of y'all don't see the castle for the walls
And the smiles till it falls in piles so while

Everyone thinks that I have it all
But it's so empty living behind these castle walls
These castle walls
If I should tumble if I should fall
Would any one hear me screaming behind these castle walls
There's no-one here at all, behind these castle walls",Castle Walls,Rap
"Señoras y señores
Gyal a, gyal a, gyal a wine and go down
Gyal a, gyal a, gyal a wine and go down
Gyal a, gyal a, gyal a wine and go down
Go tell dem again

Ponme la mano aquí Catalina, que la tengo fría
Ponme la mano aquí Catalina, que yo la tengo fría
Ponme la mano aquí Catalina
Si no yo me voy a morir, prima mía 
Ponme la mano aquí Catalina 
Que yo la tengo, tengo muy fría

Catalina Catalina, gyal a hotta dan lava
None a dem labba labba could describe her
Many many mandem she wine and grind 'em
She a di killer, de mandem killer
When you see the Catalina say you in a danger 
Big body gyal, puny printer
Kill you with a wine, ruff rider
Real gyal dat not a joker
Fat gyal tonight slim gyal tomorrow
Ride pon me bike til the sun come up
1, 2, 3 gyal, a bow di arrow
No me nah lend no me no borrow nah
None a dem bad like you
You got the wickedest slam like ooh
You get me madder dan mad like rrrah 
Catalina, Catalina, weh you do

Ponme la mano aquí Catalina, que la tengo fría
Ponme la mano aquí Catalina, que yo la tengo fría
Ponme la mano aquí Catalina
Si no yo me voy a morir, prima mía 
Ponme la mano aquí Catalina 
Que yo la tengo, tengo muy fría

Ay ay 
Ay, vente con nosotros que vamos a gozar
Oy oy 
Que mueves la cintura porque la musica es buena 
Ay ay 
Vente conmigo, nos vamos a bailar
Oy oy 
No sé si te gusta pero a mí me encanta

Gyal a feel cold
You know you mek me hotta
Tun up di heat and go dung undercover
Gyal move, yes you got a lot of
Style & pattern and you badder dan bad gyal 
Woi, nonadem bad like you
You got the wickedest slam like ooh
You get me madder dan mad like rrrah
Catalina, Catalina, weh you do

Ponme la mano aquí Catalina, que la tengo fría
Ponme la mano aquí Catalina, que yo la tengo fría
Ponme la mano aquí Catalina
Si no yo me voy a morir, prima mía 
Ponme la mano aquí Catalina 
Que yo la tengo, tengo muy fría

Gyal a weh you do, a weh you do dat
Why you wine so good, and why yo booty so fat 
A weh you do, a weh you do dat, why yo
Wine so good, and why yo booty so fat gyal 
Bubblin' bubblin' bad a bad gyal a wine
Agony agony say you ready fi di ride
Wobble and double, no trouble looking fine
No waste no time, now move your waistline
Yo pum pum nuh freeze up, gyal
Nuh ease up, gyal
Now wine & grind & tease up, gyal
Dweet widi heels up
Heat in the fields up
Sweet with the spring top gyal
Caus' nonadem bad like you
You got the wickedest slam like ouuuh
You get me madder dan mad like rrrah 
Catalina, Catalina, weh you do

Ponme la mano aquí Catalina, que la tengo fría
Ponme la mano aquí Catalina, que yo la tengo fría
Ponme la mano aquí Catalina
Si no yo me voy a morir, prima mía 
Ponme la mano aquí Catalina 
Que yo la tengo, tengo muy fría",Catalina,Rap
"And stay, stay, stay, another round
'Cause who wants to live forever?
Who wants to burn it down?
Down, down, down, down
And we can paint the town
'Cause who wants to sing the blues?
So some you win or some you lose
It's all a catch-22

Yeah, I could be getting old, but I'm getting round
Call it immature, sure, but hear me out
'Cause the only thing promised is the here and now
If we didn't live it up, never live it down, yeah
And when I jump I hold on, I'm like, ""oh my Lord""
If it all goes wrong then it's all my fault
Man, some just want to watch your world burn
But some on the straight and narrow lost first turn, so
Before you play, take a page of my own advice
It's all a game, know the price when you roll the dice
And what's the rush man? nowhere else to go tonight
And we ain't getting out on time, let alone alive
The choice is yours, your down for the cause
Be hated or adored, but never ignored
And whatever card you draw you can't win them all
So leave the sad songs at the door, get involved and

And stay, stay, stay, another round
'Cause who wants to live forever?
Who wants to burn it down?
Down, down, down, down
And we can paint the town
'Cause who wants to sing the blues?
So some you win or some you lose
It's all a catch-22
It's all a catch-22

Oh, you're not happy where you at heart, f*ck it off then
Just make it not for nothing when you cut your losses
You haven't got it made, but you got your options
Ditch smokes for sleep, ditch shots for crossfit
What you tryna live longer? take a bow
What's the point of all those years if you spend them missing out?
Some of it's worth the risk, hoping you don't forget
Bad as the world can get none of it's permanent
So no politics or parties, even if
We solving world problems with our lager on our lips
And for all the easy ways out, the harder that it gets
Now isn't that ironic? no Alanis Morissette
We a hard act to follow, pouring the bottle
YOLO the motto, could all end tomorrow
Set your watch fast, stay ahead of your time
If you wait, might never arrive, that's the vibe so

And stay, stay, stay, another round
'Cause who wants to live forever?
Who wants to burn it down?
Down, down, down, down
And we can paint the town
'Cause who wants to sing the blues?
So some you win or some you lose
It's all a catch-22
It's all a catch-22
It's all a catch-22

Some paint the town (some paint the town)
Some sing the blues (some sing the blues)
Oh some you win, oh some you lose
It's all a catch-22
Some paint the town (some paint the town)
Some sing the blues (some sing the blues)
Oh some you win, oh some you lose
It's all a catch-22
Some paint the town (some paint the town)
Some sing the blues (some sing the blues)
Oh some you win, oh some you lose
It's all a catch-22
Some paint the town (some paint the town)
Some sing the blues (some sing the blues)
Oh some you win, oh some you lose
It's all a catch-22",Catch 22,Rap
"[Chorus]
All this drinking going catch up
And all this smoking going catch up
But some niggas just really don't give a f*ck
But some niggas just really don't give a f*ck
And all this drinking going catch up
And all this smoking going catch up
But some bitches just really don't give a f*ck
But some bitches just really don't give a f*ck

Now let me be quite Frank
Cause I'm that crazy nigga Luda
Always got a drink
And I'm steady smoking buddah
I do the
Evil that'll bend you when I get you
I'ma sit you down
Then take it to the mental and essential and clown
Every chance I get
Bitch I'm hit
Not by no bullet or no pellet 
But the smoke from the can a beer shit
I might just be too high
Then I put my middle finger up when I'm ridin' by
And say hi to plenty liquors and I know it's a sin
And if ya tell me stop drinking I'll just do it again
So when I get old I'ma rock, roll, shake, and shiver
With some blacked out lungs and a fucked up liver

[Chorus]

Hey yo I do this for bluntheads and whinos 
Steward Ave. Homes
Niggas from G-Ro committed to slanging blow
Doublin' dough 24-7
F*ck po-po's I'm blowin' dro out the Ac Legend
Running wit 2 strike felons
And I pack 4-4's like Hank Aaron
Then'll smoke a L
Bust shells
And dare ya to tell
Walk up in the club
Pretty thug
Fucked up off head shots
Sippin' Courvousier watchin' hoes drop it like it's hot
Shaking tits and twats
Placing big face 20's and cock
Loading clips and glocks
Knowing we got the haters hot
The ballin' don't stop
Just drop more G's on drink and drugs
Live it up young nigga cause it's gon' catch up

[Chorus]

Now wit the help of Hen and Coke
I grab my pen and pad and wrote
Something that I knew was dope
And represent for my kinfolk
Pimp a hoe until she broke
Wit mo lines than chopped coke
Hey yo it's 2-0 I'm Eastside's King
But I'm a writer with a twist of Amaretto
My shit even come out better
Grab a blunt put it together
What a nigga really need
Run up in the club and blow a motherfucker til he
bleed
Could it be an Icehouse put his lights out
Or the club get closed out
If it's hoes out I show out
Call Tyheed get Dro'd out
There's no doubt I love my life
Love the light
Love to write
Love the mic
So take a drag
Grab a bag and match up
Hennessey and bad weed
Believe me it catch up

[Chorus]

Git it right
Ludacris, F.A.T.E. Fullster, Infamous 2-0, ATL
We are the dirty south's dirtiest.  
Disturbing the peace.

Hey bring on the bitches!",Catch Up,Rap
"[Intro: Killah Priest]
Yeah
Killah Priest
Iron Shiek comin back
Ready to attack
Freestyle
You know my energy get real hype in me
Yo

[Killah Priest]
Move out my fuckin way boy you gonna get sliced
I seek revenge upon the earth like Christ
A mind is not called a rapture
It's more like a rap tour
Where niggas get cornered with a cracked jaw
I divide niggas like religion
End at abandonin' shit, tellin' mad lies to your vision
Burnin' me is invain and imaginary
You must be insane and fuckin' with mad theories
All niggas gash you, thoughts could match this
Got burnt, and return to mothafuckin' ashes
Your show is weak and your dead body corpses
My rap slew the youth like death and divorces
Now take em through the chamber, watch 'em feel the danger
Of a guillotine, this is how I kill a team
Don't scream bitch, have you ever seen an iller dream?
A nightmare, causin' you a slight fear
Come the omens 'til you fallin' through your right ear
Your eyes bubble, but there lies trouble ahead 
Niggas are dead, you better cry double
Comin' it's that ill ass rapper with that sick ass
laughter (ha, ha, ha, ha)
You cannot escape the chapter
Once you try, then you feel the hooks
After you die, that's when I conceal the books

[Outro: Killah Priest]
Conceal the books, conceal the books
Overlook, conceal the books
It's you and I, conceal the books
And I'm out
KP the all mighty, the icon
Yea, it's that revived, revived, hip-hop
Gritty, this is real hip-hop
Untouchable, one love",Catechism,Rap
"I'm the kinda brotha
Who been doin it my way 
Gettin my bread for years
In my career
And every lover
In and out my life 
I hid love and left her tear
Without a care
Until I met this girl who turned the tables around
She caught me by surprise
I never thought I'd be the one breaking down
I cant figure it out why I'm so

Caught up
Got me feelin it 
Caught up
I dont know what it is
(But she's got me twisted) 
But it seems she got me twisted
I'm so
Caught Up
Got me feelin it
Caught up
I'm loosin control
This girls got a hold on me

Oh no
Let me go baby
Now listen
My momma told me 
Be careful who you do cuz karma comes back around
Same ol song
But I was so sure
It wouldn't happen to me 
Cuz I know how to put it down 
But I was so wrong
This girl was mean she really turned me out
My homies say this girl is crampin my style
And I cant figure it out but I'm so

Caught up
Got me feelin it 
Caught up
I dont know what it is 
But it seems she got me twisted
I'm so
Caught up
Got me feelin it
Caught up
I'm loosin control 
This girls
got a hold
I'm so
Caught Up
Really feelin it
Caught up 
I dont know what it is
But it seems she's got me twisted
I'm so
Caught up
Really feelin it
Caught up
I'm loosin control
This girls got a hold on me

And I think I like it baby
Oh nooooo, oh no
Oh, yeah uh, ohhh noo, ohh
This girl was mean
She really turned me out
Yeah, yeah, yeah suga
My homies say this girl is crampin my style
I'm so 

Caught Up
Caught Up
I dont know what it is 
But it seems shes got me twisted
I'm so
Caught up
Really feelin it
Caught up
I'm losing control this girls got a hold
I'm so
Caught Up
I'm so
Caught Up
I dont know what it is but it seems shes got me twisted
Caught up
Really feelin it
Caught up
I'm loosin control this girl's got a hold on me",Caught Up,Rap
"Hm
Hm, hm
Hm

[Chorus]
(Caught up) In the middle and I know I'm trippin' (know I'm trippin', yeah)
(Caught up) Every-time I say I won't I always get this (Oh)
(Caught up) Somebody help me out, I'm fallin'

I'm lovin' two and it's gettin' the best of me...
How can I chose when both of them are what I need?
Searchin' for an answer, let me know (let me know)
What is the price to pay for ignoring the rules?
What do I do when I, I have to play the fool?
I need to find an answer, what I need (what I need)
Caught up

[Chorus]

No matter how I try, I just can't help myself...
Don't wanna break it off with either one of them
And still I just don't know, I don't know (I don't know)
Caught up
Can't live a lie
Cause time always reveals the truth
This needs to stop cause I, I got too much to lose
Knew that this could happen, oh I knew (oh I knew)
Caught up

[Chorus x2]

I don't wanna be less than a lady
Back and forth between it's drivin' me crazy
Know it's wrong, but I want my way
Oh, caught up

[Chorus]

Oh, Oh, Oh, Oh
Caught up

[Chorus]

Please help...
Where does love go? (love go)
I'm so caught up in this love triangle
I find it hard to reveal the truth
Between the two
Two baby, oh baby, oh

Where does love go?
I'm so caught up in this love triangle (find it so hard)
I find it hard to reveal the truth
Between the two, I'm so confused
Him or you?

[Chorus x2]",Caught Up,Rap
