Lyric,Song Title,Genre
"It's been a bad, bad day for me
It's been a sad, sad day for me
My baby left on her way, now I'm left here to pay
It's been a bad, bad day for me

It's been a dark, dark day for me
The sun won't shine on my blue misery
Tears are falling like rain only sorrow remains
It's been a bad, bad day for me

Everywhere I go trouble greets me
Sorrow seems to know just where to meet me
While, wise this old day deceived me
Wish my love would please come back and free me

It's been a bad, bad day for me
There's nothing left but an old used to be
And it sure does get old being left in the cold
It's been a bad, bad day for me

Everywhere I go trouble greets me
Sorrow seems to know just where to meet me
While, wise this old day deceived me
Wish my love would please come back and free me

It's been a bad, bad day for me
There's nothing left but an old used to be
And it sure does get old being left in the cold
It's been a bad, bad day for me","Bad, Bad Day",Country
"Lights out tonight
Trouble in the heartland
Got a head-on collision
Smashin' in my guts man
I'm caught in a crossfire
That I don't understand
I don't give a damn
For the same old played out scenes
I don't give a damn
For just the in-betweens
Honey I want the heart, I want the soul
I want control right now
Talk about a dream
Try to make it real
You wake up in the night
With a fear so real
Spend your life waiting
For a moment that just don't come
Well don't waste your time waiting

[Chorus]
Badlands, you gotta live it every day
Let the broken hearts stand
As the price you've gotta pay
We'll keep pushin' till it's understood
And these badlands start treating us good

Workin' in the fields
Til you get your back burned
Workin' 'neath the wheel
Till you get your facts learned
Baby  got my facts
Learned real good right now
Poor man want to be rich
Rich man want to be king
And a king ain't satisfied
Till he rules everything
I want to go out tonight
I want to find out what I got

I believe in the love that you gave me
I believe in the hope that can save me
I believe in the faith
And I pray that some day it may raise me
Above these badlands

[Chorus]

For the ones who had a notion
A notion deep inside
That it ain't no sin to be glad you're alive
I want to find one face that ain't looking through me
I want to find one place
I want to spit in the face of these badlands

[Chorus]",Badlands,Country
"Floatin' I'm floatin' on down through the sky
Never had no ambition to learn how to fly
I'll be glad when it's over and ready to land
With this bag full of money I've got in my hand

Oh I grew up believin' in Jesse and Frank
Cause I never had nothin' or no one to thank
And I came pretty close to unloadin' a bank
But I was saved by my draft board who made me a yank

Floatin' I'm floatin'...

And in the 101st they busted your hump
But they taught me a man isn't always a chump
In the course of Korea I learned how to jump
In the card game of life I was holdin' a trump

Floatin' I'm floatin'

If you can't get a job and they think you're insane
If the years of your youth have been washed down the drain
And you wake up some mornin' with nothin' but pain
It was then I decided to grab me a plane

Floatin' I'm floatin'

With all of my trainin' it wasn't too tough
Now I'm through takin' orders and all of their guff
Gonna buy a Rolls Royce and some luxury stuff
Cause a veteran's pension ain't nearly enough

Floatin' I'm floatin'",Bag Full of Money,Country
"Stumbled across an old green box in my granddaddy's house
Inside was a cross, some old dog tags, and a picture of when he was shipping out
So I showed it to him, said, ""tell me about those days.""
When he looked inside, he closed his eyes all he could say was

""I hear bagpipes cryin' Amazing Grace, Omaha Beach and her crashing waves
Old Glory draped like Heaven's mercy over the fallen sons
I see all the heroes who were willing to fight in the name of freedom, layin' down their lives
And prayin' God's grace would keep us safe from harm, until they brought us boys back home.""

Those were words to a boy that became a man, now I'm ankle deep in this Persian sand
And every day I'm giving all I can because I'm damn proud to be American
Yeah, I made some friends, and I've lost some too
When I think about what they gave for me and you

I hear bagpipes cryin' Amazing Grace, tears rolling down a mother's face
Old Glory draped like Heaven's mercy over the fallen sons
I see all the heroes who are willing to fight in the name of freedom, layin' down their lives
And prayin' God's grace would keep us safe from harm, until they bring us boys back home

I hear bagpipes cryin' Amazing Grace, tears rolling down a mother's face
Old Glory draped like Heaven's mercy over the fallen sons
I see all the heroes who are willing to fight in the name of freedom, layin' down their lives
And prayin' God's grace would keep you safe from harm, until they bring you boys back home
Till they bring you boys back home, till they bring you boys back home",Bagpipes Cryin',Country
"Baïa Ya Baïa
Baïa Ya Baïa

Je suis venu te dire ces quelques mots d’amour
Je t’aime je t’aimais, je t’aimerai toujours
Cette déclaration depuis toujours en moi
Courbé dans ta chaleur, dans mon cœur il y a

Baïa Ya Baïa
Baïa Ya Baïa

Baïa Ya Baïa
Baïa Ya Baïa

De ma plus tendre enfance bercé par ton image
A mon adolescence, parfois mes innocences
Toi tu révèles en moi ma sagesse sauvage
De l’amour un message, dans mon cœur il y a

Baïa Ya Baïa
Baïa Ya Baïa

Baïa Ya Baïa
Baïa Ya Baïa
Baïa

J’aime tant ce que tu es ta sensibilité
Tes larmes de joie surtout pas les changer
J’aime aussi m’assoupir quand tu ris aux éclats
Comme des paradis, dans ton cœur il y a

Baïa Ya Baïa
Baïa Ya Baïa

Baïa Ya Baïa
Baïa Ya Baïa

Baïa Ya Baïa
Baïa Ya Baïa

Baïa Ya Baïa
Baïa Ya Baïa",Baïa,Country
"Cómo se llama la música de siempre
Qué sin noche ninguna, vive en las estrellas
Si dentro de mí
Ya falta silencio
Sin vela ni viento
Por el mar navego
No hay cura para ésto, canto lo que quiero
Sin tiempo ninguno
Llego al universo
Y tengo valor porque te tengo cerca
No te perderé porque pasión te tengo

Recordaremos la razón, que juntitos los dos
Llenamos de pasión
Con nuestro corazón
Con la música de siempre
Recordaremos la razón, que juntitos los dos
Llenamos de pasión
Con nuestro corazón
Con la música de siempre
La música se siente

Cómo se llama
La música que tiembla
Te lleva de regreso
A tu lugar de siempre
Resulta más barato falsificarse
Pero cuanto vale
Cantar diferente
Con tu primera nota
Siento escalofrío
Ésto es lo que quiero
Yo sentir contigo
Quiero ser verdad
Cueste lo que cueste
Y quiero con mi voz recordarte siempre

Recordaremos la razón, que juntitos los dos
Llenamos de pasión
Con nuestro corazón
Con la música de siempre
Recordaremos la razón, que juntitos los dos
Llenamos de pasión
Con nuestro corazón
Con la música de siempre
Bajo tu luz quiero brillar
La oscuridad
No me da miedo
Pero asusta
Bajo tus alas
Quiero escapar
Quiero ser música

Recordaremos la razón, que juntitos los dos
Llenamos de pasión
Con nuestro corazón
Con la música de siempre
Recordaremos la razón, que juntitos los dos
Llenamos de pasión
Con nuestro corazón
Con la música de siempre
Recordaremos la razón, que juntitos los dos
Llenamos de pasión
Con nuestro corazón
Con la música de siempre
La música se siente",Bajo Tus Alas,Country
"In seventy-six the sky was red
thunder rumbling overhead
Bad King George couldn't sleep in his bed
And on that stormy morn, Ol' Uncle Sam was born.
Some birthday! 

Ol' Sam put on a three cornered hat
And in a Richmond church he sat
And Patrick Henry told him that while America drew breath
It was ""Liberty or death."" 

What kind of hat is a three-cornered hat?
Did they all believe in liberty in those days? 

Nobody who was anybody believed it.
Ev'rybody who was anybody they doubted it.
Nobody had faith.
Nobody but Washington, Tom Paine, Benjamin Franklin,
Chaim Solomon, Crispus Attucks, Lafayette. Nobodies.
The nobodies ran a trea party at Boston. Betsy Ross
organized a sewing circle. Paul Revere had a horse race. 

And a little ragged group believed it.
And some gentlemen and ladies believed it.
And some wise men and some fools, and I believed it too.
And you know who I am.
No. Who are you mister? Yeah, how come all this?
Well, I'll tell you. It's like this... No let us tell you.
Mister Tom Jefferson, a mighty fine man. 
He wrote it down in a mighty fine plan.
And the rest all signed it with a mighty fine hand
As they crossed thier T's and dotted their I's
A bran' new country did arise. 

And a mighty fine idea. ""Adopted unanimously in Congress July 4, 1776,
We hold these truths to be self-evident, that all men are created 
equal.
That they are endowed by their creator with certain inalienable 
rights.
That among these rights are Life, Yes sir!, Liberty, That's right!
And the pursuit of happiness."" 
Is that what they said? The very words.
That does sound mighty fine. 

Buildiing a nation is awful tough.
The people found the going rough.
Still nobody who was anybody believed it.
Everybody who anybody they stayed at home.
But Lewis and Clarke and the pioneers,
Driven by hunger, haunted by fears,
The Klondike miners and the forty niners,
Some wanted freedom and some wanted riches,
Some liked to loaf while others dug ditches.
But they believed it. And I believed it too,
And you know who I am.
No, who are you anyway, Mister? 

Well, you see it's like this. I started to tell you.
I represent the whole... Why that's it!
Let my people go. That's the idea!
Old Abe Lincoln was thin and long,
His heart was high and his faith was strong.
But he hated oppression, he hated wrong,
And he went down to his grave to free the slave. 

A man in white skin can never be free while his black brother is in 
slavery,
""And we here highly resolve that these dead shall not haave died in 
vain.
And this government of the people, by the people and for the people
Shall not perish from the Earth.""
Abraham Lincoln said that on November 19, 1863 at Gettysburg, 
Pennsylvania.
And he was right. I believe that too. 

Say, we still don't know who you are, mister.
Well, I started to tell you...
The machine age came with a great big roar,
As America grew in peace and war.
And a million wheels went around and 'round.
The cities reached into the sky,
And dug down deep into the ground.
And some got rich and some got poor.
But the people carried through,
So our country grew.

Still nobody who was anybody believed it.
Everybody who was anybody they doubted it.
And they are doubting still,
And I guess they always will,
But who cares what they say whem I am on my way 

Say, will you please tell us who you are?
What's your name, Buddy? Where you goin'? Who are you?
Well, I'm the everybody who's nobody, 
I'm the nobody who's everybody.
What's your racket? What do you do for a living? 

Well, I'm an
Engineer, musician, street cleaner, carpenter, teacher,
How about a farmer? Also. Office clerk? Yes sir!
That's right. Certainly!
Factory worker? You said it. Yes ma'am.
Absotively! Posolutely!
Truck driver? Definitely!
Miner, seamstress, ditchdigger, all of them.
I am the ""etceteras"" and the ""and so forths"" that do the work.
Now hold on here, what are you trying to give us?
Are you an American? 
Am I an American?
I'm just an Irish, Jewish, Italian, 
French and English, Spanish, Russian, Chinese, Polish, 
Scotch, Hungarian, Swedish, Finnish, Greek and Turk and Czech 

And that ain't all.
I was baptized Baptist, Methodist, Congregationalist, Luthern, 
Atheist, Roman Catholic, Jewish, Presbyterian, Seventh Day Adventist,
Mormon, Quaker, Christian Scientist and lots more.
You sure are something. 

Our country's strong, our country's young, 
And her greatest songs are still unsung.
From her plains and mountains we have sprung,
To keep the faith with those who went before. 

We nobodies who are anybody believe it.
We anybodies who are everybody have no doubts.
Out of the cheating, out of the shouting.

Deep as our valleys,
High as our mountains,
Strong as the people who made it.
For I have always believed it, and I believe it now,
And now you know who I am.
Who are you?
America! America!",Ballad for Americans,Country
"Throwing candy out to the crowd
Dragging down the main
The helpless little thing with the dirty mouth 
Who's always got something to say 
You're sitting around at home now waiting for your brother to call
I saw him down in the alley
Having had enough of it all
Said you can do what you want to whenever you want to
You can do what you want to there's no one to stop you
All spit and spite you're up all night and down every day
A tired man with only hours to go just waiting to be taken away
Getting in to the back of a car for candy from some stranger
Watching the parade with pinpoint eyes full of smoldering anger
You can do what you want to whenever you want to
You can do what you want to there's no one to stop you
Now you can do what you want to whenever you want to
Do what you want to whenever you want to
Do what you want to whenever you want to 
Though it doesn't mean a thing
Big nothing",Ballad of Big Nothing,Country
"The river flows, it flows to the sea
Wherever that river goes that's where I want to be
Flow river flow, let your waters wash down
Take me from this road to some other town

All he wanted was to be free
And that's the way it turned out to be
Flow river flow, let your waters wash down
Take me from this road to some other town

Flow river flow, past the shady trees
Go river go, go to the sea
Flow to the sea

The river flows, it flows to the sea
Wherever it goes that's where I want to be
Flow river flow, let your waters wash down
Take me from this road to some other town",Ballad of Easy Rider,Country
"From the album fairytale

Oh, I was born with the name Geraldine
With hair coal black as a raven.
I travelled my life without a care,
Ah, but all my love I was savin'.
Oh, the winds blew high and the trees did sway,
Not much from life was I askin'.
Till I met someone to give all my love,
All my love, so long an' lasting.
Oh, good were the parts we played in our game
And a long ways off was tomorrow.
But my love was a rambler and restless as the sea,
And in the tide came sorrow.
Oh, a child of the night is goin' to be born,
I can't explain my confusion.
Is my love thinkin' to marry me at all
Or of the freedom he thinks he'll be losin'?
I sit with my friends in the gay crowded room,
My friends they're smokin' and a-talkin'.
But it all seems so empty, my love is not there,
So I'll go into the streets a-walkin'.
My baby is a-growin' as a-growin' it must,
If I were to lose it, it would grieve me.
My love is so helpless and I'm wonderin' what to do.
Oh, how I yearn to help him.
Oh, we could go to the land of your choice
Where the false shame won't come knockin' at our door.
I've a feeling in my heart and it's crushing all my hopes,
I think I'm gonna be hurt some more,
Oh, I was born with the name Geraldine,
With hair coal black as a raven.
I travelled my life without a care,
Ah, but all my love I was savin'.",Ballad Of Geraldine,Country
"Ira Hayes
Ira Hayes
Call him drunken Ira Hayes
He won't answer anymore
Not the whiskey drinking Indian
Or the marine that went to war

Gather 'round me people
There's a story I would tell
'Bout a brave young Indian
You should remember well
From the land of the Pima Indian
A proud and noble band
Who farmed the Phoenix Valley
In Arizona land
Down the ditches a thousand years
The waters grew Ira's peoples' crops
'Til the white man stole their water rights
And the sparkling water stopped
Now, Ira's folks were hungry
And their land grew crops of weeds
When war came, Ira volunteered
And forgot the white man's greed

Call him drunken Ira Hayes
He won't answer anymore
Not the whiskey drinking Indian
Or the marine that went to war

There they battled up Iwo Jima hill
Two hundred and fifty men
But only twenty-seven lived
To walk back down again
And when the fight was over
And Old Glory raised
Among the men who held it high
Was the Indian, Ira Hayes

Call him drunken Ira Hayes
He won't answer anymore
Not the whiskey drinking Indian
Or the marine that went to war

Ira Hayes returned a hero
Celebrated through the land
He was wined and speeched and honored
Everybody shook his hand
But he was just a Pima Indian
No water, no home, no chance
At home nobody cared what Ira'd done
And when did the Indians dance

Call him drunken Ira Hayes
He won't answer anymore
Not the whiskey drinking Indian
Or the marine that went to war

Then Ira started drinking hard
Jail was often his home
They let him raise the flag and lower it
Like you'd throw a dog a bone
He died drunk early one morning
Alone in the land he fought to save
Two inches of water and a lonely ditch
Was a grave for Ira Hayes

Call him drunken Ira Hayes
He won't answer anymore
Not the whiskey drinking Indian
Or the marine that went to war

Yeah, call him drunken Ira Hayes
But his land is just as dry
And his ghost is lying thirsty
In the ditch where Ira died",Ballad of Ira Hayes,Country
"Here's to you Nicholas and Bart
Rest forever here in our hearts
The last and final moment is yours
That agony is your triumph!

Here's to you Nicholas and Bart
Rest forever here in our hearts
The last and final moment is yours
That agony is your triumph!

Here's to you Nicholas and Bart
Rest forever here in our hearts
The last and final moment is yours
That agony is your triumph!",Ballad of Sacco and Vanzetti,Country
"Looking for a reason not to stay drunk
All the time
Fell my way through the creases 
Of those wrinkled linen sheets
Of time

You wondered off to Mexico
Leaving late no one know you flown
It was the moment I made a truce
Between the feather and goose
Come back speaking Spanish
I don't mind

Sky water running off the mountain
Sliding through the light of dusty souls
The feel of what our grows asking the beetle
Of the lonely mocking bird
When you're running off with money man
We all knew there would be no return

That was the moment when the breeze
Stashed across the wicked sees
And came back as the ballad of the pines
Sing it with me if your heart is broken
This is the ballad of the pines
Sing it with me if you're filled with joy

For this is the ballad of the pines
Sing it with your best friends sing it to you
The ballad of the pines
They are scared and their like temples sing it to them
The ballad of the pines",Ballad of the Pines,Country
"He was a great balloon maker
The balloons were never known for speed
There's no way you'll get sweet
You asked me to waste some time
Come out to see the sun
You're all we've got
But I said I think there's more of them like us
And he said you might be right
We'll find them in time somewhere
I had a dream 

He was a great balloon maker 
Then they outlawed all balloons
He packed up and put his things away
He asked me to waste some time
Come out to see the sun
You're all we've got
But I said I think there's more of them like us
And he said you might be right
We'll find them in time somewhere
And I had a dream 

Come out to see the sun
You're all we've got
But I said I think there's more of them like us
And he said you might be right
We'll find them in time somewhere",Balloon Maker,Country
"Para bailar la bamba 
Para bailar la bamba 
Se necesita una poca de gracia 
a Una poca de gracia para mi para ti 
ay Arriba y arriba 
ay arriba y arriba por ti sere 
Por ti sere 
Por ti sere 
Yo no soy marinero 
Yo no soy marinero 
Soy capitan 
Soy capitan 
Soy capitan 
Bamba la bamba 
Bamba la bamba 
Bamba la bamba 
Para bailar la bamba 
Para bailar la bamba 
Se necesito una poca de gracia 
a Una poca de gracia para mi para ti 
ay Arriba y arriba 

Para bailar la bamba 
Para bailar la bamba 
Se necesita una poca de gracia 
a Una poca de gracia para mi para ti 
ay Arriba y arriba 
ay arriba y arriba por ti sere 
Por ti sere 
Por ti sere 
Bamba la bamba 
Bamba la bamba 
Bamba la bamba 
Bamba la bamba

translation: 
To dance La Bamba. To dance La Bamba you need to be a little bit funny.
A little bit funny and another little thing -- get going, get going! (literally 'get up and get up') Ay! Get going, get going. I'll be for you, I'll be for you, I'll be for you.
I'm not a sailor. I'm not a sailor, I'm a captain, I'm a captain, I'm a captain.""",Bamba,Country
"Ese amor llega asi de esta manera
No tiene la culpa
Caballo de danza vana
Porque es muy despreciado por eso
No te perdona llorar

Ese amor llega asi esta manera
No tiene la culpa
Amor de compra y venta
Amor de en el pasado

Bem, bem bem bem, bem bem bem
Bem, bem bem bem, bem bem bem

Bamboleo bambolea
Porque mi vida yo la prefiero vivir así
Bamboleo bambolea
Porque mi vida yo la prefiero vivir así

No tienes perdón de Dios
Tú eres mi vida la fortuna del destino
En el destino del desamparado
Lo mismo ya que ayer
Lo mismo soy yo

No te encuentro el abandon'
Eres imposible no te encuentro de verdad
Por eso un día no encuentro si de nada
Lo mismo ya que ayer
Lo pienso en ti

Bamboleo bambolea
Porque mi vida yo la prefiero vivir así
Bamboleo bambolea
Porque mi vida yo la prefiero vivir así

Bamboleo bambolea
Porque mi vida yo la prefiero vivir así
Bamboleo bambolea
Porque mi vida yo la prefiero vivir así

Bamboleo bambolea
Porque mi vida yo la prefiero vivir así
Bamboleo bambolea
Porque mi vida yo la prefiero vivir así

Bamboleo bambolea
Porque mi vida yo la prefiero vivir así
Bamboleo bambolea
Porque mi vida yo la prefiero vivir así",Bamboleo,Country
"Day-o, day-o
Daylight come and me wan' go home
Day, me say day, me say day, me say day
Me say day, me say day-o
Daylight come and me wan' go home

Work all night on a drink of rum
Daylight come and me wan' go home
Stack banana 'til de mornin' come
Daylight come and me wan' go home

Come, mister tally man, tally me banana
Daylight come and me wan' go home
Come, mister tally man, tally me banana
Daylight come and me wan' go home

Lift six foot, seven foot, eight foot bunch
Daylight come and me wan' go home
Six foot, seven foot, eight foot bunch
Daylight come and me wan' go home

Day, me say day-o
Daylight come and me wan' go home
Day, me say day, me say day, me say day
Daylight come and me wan' go home

A beautiful bunch o' ripe banana
Daylight come and me wan' go home
Hide the deadly black tarantula
Daylight come and me wan' go home

Lift six foot, seven foot, eight foot bunch
Daylight come and me wan' go home
Six foot, seven foot, eight foot bunch
Daylight come and me wan' go home

Day, me say day-o
Daylight come and me wan' go home
Day, me say day, me say day, me say day
Daylight come and me wan' go home

Come, mister tally man, tally me banana
Daylight come and me wan' go home
Come, mister tally man, tally me banana
Daylight come and me wan' go home

Day-o, day-o
Daylight come and me wan' go home
Day, me say day, me say day, me say day
Me say day, me say day-o
Daylight come and me wan' go home",Banana Boat Songs,Country
"We're a band of brothers and sisters and whatever
On a mission to break all the rules
And I know you love me cause I love you too
But you can't tell me what to do
And I sure don't know where we're going
I'm really not sure where we've been
But if I can take you all with me
I'd sure like to go there again cause

We're a band of brothers and sisters and whatever
On a mission to break all the rules
And I know you love me cause I love you too
But you can't tell me what to do
Or you can't tell me what to do

When all the songs have been written
When all of the music is played
When the curtain comes down we'll still be around
To make sure the musicians are paid cause

We're a band of brothers and sisters and whatever
On a mission to break all the rules
And I know you love me cause I love you too
But you can't tell me what to do
We're a band of brothers and sisters and whatever
On a mission to break all the rules
And I know you love me cause I love you too
But you can't tell me what to do
I know you love me cause I love you too
But you can't tell me what to do",Band of Brothers,Country
"I danced with an a-a-ange-el
On a night 'neath the stars
Cowboys were singin'
And playin' guitars

The song they were play-ay-ayin'
Was a beautiful waltz
They called it Bander-er-er-era
The Bandera Waltz

The music so sweet
Seemed to whisper to me
She loves me, she loves me
What else could it be

She's gone and left me-ee
With a love that was fa-alse
I'll remember Bander-er-er-era-a-a-a-a
And the Bandera Waltz

The music so sweet
Seemed to whisper to me
She loves me, she loves me
What else could it be

She's gone and left me-ee
With a love that was fa-alse
I'll remember Bander-er-er-era-a-a-a-a
And the Bandera Waltz",Bandera Waltz,Country
"Como fosse um par que nessa valsa triste 
Se desenvolvesse ao som dos bandolins 
E como não, e por que não dizer
Que o mundo respirava mais 
Se ela apertava assim seu colo
E como se não fosse um tempo
Em que já fosse impróprio 
Se dançar assim
Ela teimou e enfrentou o mundo 
Se rodopiando ao som dos bandolins

Como fosse um lar seu corpo a valsa triste
Iluminava e a noite caminhava assim
E como um par o vento e a madrugada 
Iluminavam a fada do meu botequim
Valsando como valsa uma criança 
Que entra na roda a noite 'tá no fim
Ela valsando só na madrugada
Se julgando amada ao som dos bandolins

Como fosse um par que nessa valsa triste 
Se desenvolvesse ao som dos bandolins 
E como não, e por que não dizer
Que o mundo respirava mais 
Se ela apertava assim seu colo
E como se não fosse um tempo
Em que já fosse impróprio 
Se dançar assim
Ela teimou e enfrentou o mundo 
Se rodopiando ao som dos bandolins

Como fosse um lar seu corpo a valsa triste
Iluminava e a noite caminhava assim
E como um par o vento e a madrugada 
Iluminavam a fada do meu botequim
Valsando como valsa uma criança 
Que entra na roda a noite 'tá no fim
Ela valsando só na madrugada
Se julgando amada ao som dos bandolins

Como fosse um par que nessa valsa triste 
Se desenvolvesse ao som dos bandolins 
E como não, e por que não dizer
Que o mundo respirava mais 
Se ela apertava assim seu colo
E como se não fosse um tempo
Em que já fosse impróprio 
Se dançar assim
Ela teimou e enfrentou o mundo 
Se rodopiando ao som dos bandolins

Como fosse um lar seu corpo a valsa triste
Iluminava e a noite caminhava assim
E como um par o vento e a madrugada 
Iluminavam a fada do meu botequim
Valsando como valsa uma criança 
Que entra na roda a noite 'tá no fim
Ela valsando só na madrugada
Se julgando amada ao som dos bandolins",Bandolins,Country
"I went to see the preacher 
To teach me how to pray 
He looked at me and smiled 
Then the preacher turned away 
He said if you want to tell him something 
You ain't gotta fold your hands 
Say it with your heart 
Your soul and believe it 
And I'd say amen 

Bang a drum for the sinners 
Bang a drum for the sins 
Bang a drum for the losers 
And those who win 
Bang a drum bang it loudly 
Or as soft as you need 
Bang a drum for yourself son 
And a drum for me 

I called upon my brother just the 
Other day, he said: John I'm gonna 
Die if I don't start to live again 
I work each day and night like clockwork 
Just trying to make ends meet 
I could kick this bad world's ass 
If I could just get on my feet 

I'd bang a drum for the dying 
Bang a drum for the truth 
Bang a drum for the innocence 
Lost in our youth 
Bang a drum bang it loudly 
Or as soft as you need 
Bang a drum for you brother 
And a drum for me 

I don't know where all the rivers run 
I don't know how far, I don't know how come 
But I'm gonna die believin' 
Each step that I take 
Ain't worth the ground that 
I walk on 
If we don't walk it our 
Own way 

No I don't claim to be a wise man 
A poet or a saint 
I'm just another man who's searching 
For a better way 
But my heart beats loud as thunder 
For the things that I believe 
Sometimes I wanna run for cover 
Sometimes I want to scream 

Bang a drum for tomorrow 
Bang a drum for the past 
Bang a drum for the heroes 
That won't come back 
Bang a drum for the promise 
Bang a drum for the lies 
Bang a drum for the lovers 
And the tears they've cried 
Bang a drum bang it loudly 
Or as soft as you need 
But as long as my heart keeps on bangin' 
I got a reason to believe",Bang a Drum,Country
"I went to see the preacher, to teach me how to pray
He looked at me and smiled, then that preacher turned away
Said, ""If you want to tell him something, you ain't gotta fold your hands.
Say it with your heart, your soul, and believe it, and I'll say, Amen.""

Bang a drum for the sinners, bang a drum for your sins
Bang a drum for the losers and those who win
Bang a drum, bang it loudly, or as soft as you need
Bang a drum for yourself son, and a drum for me

Well I called upon my brother, just the other day
He said, ""Jon, I'm gonna die if I don't start to live again.
I work each day and night like clockwork, just tryin' to make ends meet.
Well I could kick this bad world's ass if I could just get on my feet.""

Bang a drum for the dying, bang a drum for the truth
Bang a drum for the innocence, lost in our youth
Bang a drum, bang it loudly, or as soft as you need
Bang a drum for your brother, and a drum for me

I don't know where all the rivers run
I don't know how far, I don't know how come
But I'm gonna die believin, with each step that I take
Ain't worth the ground that I walk if we don't walk it our own way

I don't claim to be a wise man, a poet, or a Saint
Just another man who's searchin' for a better way
But my heart beats loud as thunder, for the things that I believe
Sometimes I want to run for cover, sometimes I want to scream

Bang a drum for the tomorrow, bang a drum for the past
Bang a drum for heroes, who won't come back
Bang a drum for the promise, bang a drum for the lies
Bang a drum for the lovers, and the tears they cry
Bang a drum bang it loudly, or as soft as you need

But as long as my heart keeps on banging, I've got a reason to believe",Bang a Drum,Country
"My friend came to me
With sadness in his eyes
Told me that he wanted help
Before his country dies

Although I couldn't feel the pain
I knew I had to try
Now I'm asking all of you
Help us save some lives

Bangla Desh, Bangla Desh
Where so many people are dying fast
And it sure looks like a mess
I've never seen such distress
Now won't you lend your hand
Try to understand
Relieve the people of Bangla Desh

Bangla Desh, Bangla Desh
Such a great disaster
I don't understand
But it sure looks like a mess
I never known such distress
Please don't turn away
I want to hear you say
Relieve the people of Bangla Desh

Relieve the people of Bangla Desh

Bangla Desh, Bangla Desh
Though it may seem so far
From where we all are
It's something we can't reject
That suffering I can't neglect
Now won't you give some bread
Get the starving fed
We got to relieve Bangla Desh

Relieve the people of Bangla Desh
We got to relieve Bangla Desh

Now won't you lend your hand
Try to understand
Relieve the people of Bangla Desh",Bangladesh,Country
"I asked my love to take a walk,
To take a walk, just a little walk,
Down beside where the waters flow,
Down by the banks of the Ohio

And only say that you'll be mine
In no others arms entwine,
Down beside where the waters flow,
Down by the banks of the Ohio

I held a knife against her breast,
And into my arms she pressed,
She cried, ""Oh Willie, don't murder me
I'm not prepared for eternity.""

And only say that you'll be mine
In no others' arms entwine
Down beside where the waters flow
Down by the banks of Ohio

I started home 'tween twelve and one
I cried, ""My God, what have I done?
I've killed the only woman I loved,
Because she would not be my bride,""

And only say that you'll be mine
In no others' arms entwine
Down beside where the waters flow
Down by the banks of Ohio",Banks of the Ohio,Country
"She came, she came to meet a man, she found an angel.
Goo goo, goo goo Barabajagal was his name now,
Goo goo, goo goo Barabajagal was his name now,
Goo goo, goo goo Barabajagal was his name now.

He very wise in the herbal lore 's got young cure now.
She came, she came to free the pain with his wild flower.

Goo goo, goo goo Barabajagal was his name now,
Goo goo, goo goo Barabajagal was his name now.
Goo goo, goo goo Barabajagal was his name now,
Goo goo, goo goo Barabajagal was his name now.

Fine fine, fine fine Acelandine be prepared for her.
Tea tea, tea tea to make her free while incense burned.

In love pool eyes float feathers after the struggle.
The hopes burst and shot joy all through the mind
Sorrow more distant than a star.
Multi colour run down over your body,
Then the liquid passing all into all
Love is hot truth is molten.

True true, true true the song he sang her while the leaves cooked
Ting ting, ting little bell he rang her, sleepily she looked.
He filled, he filled a leather cup, holding her gaze
She took, she took a little sip while this song he sang:

Goo goo, goo goo Barabajagal was my name now,
Goo goo, goo goo Barabajagal was my name now.
Goo goo, goo goo Barabajagal was my name now,
Goo goo, goo goo Barabajagal was his name now.

Goo goo, goo goo Barabajagal was my name now,
Goo goo, goo goo Barabajagal was his name now.
Goo goo, goo goo Barabajagal was my name now,
Goo goo, goo goo Barabajagal was my name now.

Goo goo, goo goo Barabajagal was his name now,
Goo goo, goo goo Barabajagal was my name now.
Goo goo, goo goo Barabajagal was my name,
Was my name, was my name,
Goo goo, goo goo Barabajagal was my name now.

Goo goo, goo goo Barabajagal was my name now,
Goo goo, goo goo Barabajagal was my name now.
Goo goo, goo goo Barabajagal was my name now,
Goo goo, goo goo Barabajagal was my name now.

Goo goo, goo goo Barabajagal was my name now.
Goo goo, goo goo Barabajagal",Barabajagal,Country
