Lyric,Song Title,Genre
"Butterò questo mio enorme cuore tra le stelle un giorno
Giuro che lo farò
E oltre l'azzurro della tenda
Nell'azzurro io volerò
Quando la donna cannone
D'oro e d'argento diventerà
Senza passare per la stazione
L'ultimo treno prenderà

In faccia ai maligni a ai superbi
Il mio nome scintillerà
Dalle porte della notte
Il giorno si bloccherà
Un applauso del pubblico pagante
Lo sottolineerà
E dalla bocca del cannone
Una canzone suonerà

E con le mani amore per le mani
Ti prenderò
E senza dire parole
Nel mio cuore ti porterò
E non avrò paura
Se non sarò bella come dici tu
Ma voleremo in cielo in carne e ossa
Non torneremo più

E senza fame senza sete
E senza aria e senza rete
Voleremo via

Così la donna cannone
Quell'enorme mistero volò
Sola verso un cielo nero nero
S'incamminò
Tutti chiusero gli occhi
Nell'attimo esatto in cui sparì
Altri giurarono e spergiurarono
Che non erano mai stati lì

E con le mani amore
Con le mani ti prenderò
E senza dire parole
Nel mio cuore ti porterò

E non avrò paura
Se non sarò bella come vuoi tu
Ma voleremo in cielo in carne e ossa
Non torneremo più

E senza fame senza sete
E senza aria e senza rete
Voleremo via",Donna Cannone,Blues
"In the days of love and honor
I was a fool for love
Gave my heart and soul
But it was hardly enough
It ain't love
Unless it brings you to your knees
It ain't salvation
If you're still begging to be free

If your ship hasn't come in
Don't have a problem with the shore
If you're locked out of your house
Don't have a problem with your door
The dice are no mans mistress
Black diamond snake moan
Wake up in the morning
Honey I'll be gone

You know it's bad
When the ceiling says to the floor
I'll trade you places
I can't take it up here no more
I'm a living nervous habit
I tremble and I twitch
Keep on pulling at me
Like I'm some kind of hanging stitch

Be glad your worries ain't like mine
Don't look twice",Don’t Look Twice,Blues
"Oh baby, don't you want a man like me
Oh baby, don't you want a man like me
I can love you baby
Better than your used to be

Oh baby, don't you need a man like me
Oh baby, don't you need a man like me
I can love you baby
Better than any man in town

Oh baby, don't you want a man like me
Oh baby, don't you want a man like me
I can love you baby
Better than your used to be",Don’t You Want a Man Like Me,Blues
"[Chorus:]
Lay awake at night,
Oh so low, just so troubled.
Can't get a job,
Laid off and I'm having double trouble.

Hey hey, to make you've got to try.
Baby, that's no lie.
Some of this generation is millionaires,
I can't even keep decent clothes to wear.

Laugh at me walking,
And I have no place to go.
Bad luck and trouble has taken me
I have no money to show.

[Chorus]",Double Trouble,Blues
"[Chorus:]
Lay awake at night,
Oh so low, just so troubled.
Can't get a job,
Laid off and I'm having double trouble.

Hey hey, to make you've got to try.
Baby, that's no lie.
Some of this generation is millionaires,
I can't even keep decent clothes to wear.

Laugh at me walking,
And I have no place to go.
Bad luck and trouble has taken me
I have no money to show.

[Chorus]",Double Trouble,Blues
"Doug the jitterbug, 
Just a silly lug, 
Young and wild with lots of style, 
That's Doug the jitterbug! 

Just a crazy mug, 
Drinks liquor by the jug, 
He's alive with lots of jive, 
Doug the jitterbug! 

They threw him out of school 
'Cause all he learned was Tiger Rag, 
He never knew the golden rule, 
But boy, how he can shag! 

Doug the jitterbug, 
Cuts a wicked rug, 
It ain't no shame, he's not to blame, 
He's Doug the jitterbug! 

He studied to be a lawyer, 
But he never got a case, 
Every time they'd look for that cat in court 
He'd be doing the pantywaist! 

Let's talk about Doug the jitterbug, 
Cuts a wicked rug, 
It ain't no shame, he's not to blame, 
He's Doug the jitterbug!",Doug the Jitterbug,Blues
"Woke up
Hot texas morning
Shades up and take a pee
The weather...
That empty feeling
That comes from way down inside

feeling down again

it's raining
Depression hits me
Mixed up, the sky's all gray
The phone rings
I don't feel like talking
Some things
I can't explain

feeling down again

feeling low, no one home, living life
Feeling cold, growing old in the night

feeling down again

woke up
Hot texas morning
Shades up
Turn on the tv
The weather and that empty feeling
That comes from way down inside",Down,Blues
"Leave a late show
Still feel alive
Want a place to go
Round about five
Down to the doctors
Down to the doctors
Come on down to the doctors
Make you feel good all night
Everybody needs a shot of are 'n' be	
So come on down to my surgery
Down to the doctors
Down to the doctors
Come on down to the doctors
Make you feel good all night
Eight bars on piano
Down to the doctors
Down to the doctors
Come on down to the doctors
Make you feel good all night
Come here baby
Ain't gonna do you no harm
I just want to shoot
Some rock 'n' roll in your arm
Down to the doctors
Down to the doctors
Come on down to the doctors
Make you feel good all night",Down at the Doctor's,Blues
"I've been down so long
You know, down don't bother me
I've been down so long
You know, down don't bother me
I'm gonna take all my troubles
And cast 'em in the deep, blue sea

I work hard every day
I come straight home at night
No matter how hard I try
Please look at you, just won't treat me right
I've been down so long
You know, down don't bother me
I'm gonna take all my worries
And cast 'em in the deep, blue sea

I bought you a fur coat for Christmas
And a diamond ring
Now you've got the nerve to tell me
That my love don't mean a thing
I've been down so long
I've been down, don't bother me
Gonna cast all my troubles
And cast 'em to the deep, blue sea",Down Don't Bother Me,Blues
"Well, did you hear the good news ?
There's gonna be some bad blues
Somebody said they're playing all night long
So go and fill your brown bag and put on all your clean rags
Let's go downtown and see what's going on
You take me down the Vine Street
Stop when you hear the back beat
And I'll sneak past the bounccer at the door
Now I know that he ain't looking
Not when the band is cooking
Because he's watching the ladies dancing on the floor
Going down in Hollywood
You better hope that you don't run out of gas
Down in Hollywood
He'll drag you right out of your car and kick your ass
Down in Hollywood
They're standing on a corner waiting for a sucker like you
Down in Hollywood
Now, if you want to stay healthy just keep a-moving right on through
Be careful, don't look back, keep moving, keep moving
Well, the scotch has started flowing
And some girls she is showing everything she's got
Folks, it's a sight!
Some men will give a week's pay if she would just dance down their way and say
"";Baby, I'm gonna take you home with me tonight"";
Outside the streets is shaking and I hear the windows breaking
Some poor fool's gonna land in jail tonight
Well, all those hookers trying to pull your coat and the pimps reach out to cut your throat
Ain't no way out of here without a fight
(What's that fool saying ?)
Going down in Hollywood
You better hope that you don't run out of gas
Down in Hollywood
He'll drag you right out of your car and kick your ass
Down in Hollywood
They're standing on a corner waiting for a sucker like you
Down in Hollywood
Now, if you want to stay healthy just keep a-moving right on through
Be careful, don't look back, keep moving, keep moving
Voice of gay male: "";Hi. You know that you're going to get arrested the way that those pants fir around your thighs. Oh, come back honey! Don't leave now."";
Voice of pimp: "";Hey, bud. Come here, let me talk to you for a second. Give me that"";
"";Cops coming"";
Voice of policeman (Ry): "";869 Victor.""; [radio code] "";Jesus, this guy's a mess"";
Voice of other cop: "";Well, he's just drunk. Come on, pick him up, put him in the car and take him downtown"";
Well, his mama told him not to go
Little sister told him too
But the poor boy just didn't listen
Like he should have, that's too bad
He hitchhiked all the way from Burbank
Now, he's gonna end up in drunk tank
Some old man say, "";Yeah, well, that's just the way it goes down in Hollywood"";
Going down in Hollywood
You better hope that you don't run out of gas
Down in Hollywood
He'll drag you right out of your car and kick your ass
Down in Hollywood
They're standing on a corner waiting for a sucker like you
Down in Hollywood
Now, if you want to stay healthy just keep a-moving right on through
For truth! Man, I'm telling you
Well, they'll do anything down in that low-down Hollywood
He'll be in a world of trouble now
Lord, have mercy
Can I get a witness",Down in Hollywood,Blues
"I met a man, asked me did I want to pally 
Yes, baby, let's go down in the alley 
Take me down in the alley 
Take me down in the alley 
Take me down in the alley 
I can get any business fixed all right 
I met another man, asked me for a dollar 
Might have heard that mother fucker holler 
Let's go down in the alley 
Let's go down in the alley 
Let's go down in the alley 
You can get your business fixed all right 
Let's go 
When he got me in the alley, he called me a name 
What I put on him was a crying shame 
Down in this alley 
Down in this alley 
Down in this alley 
Where I got my business fixed all right 
You got me in the alley, but don't get rough 
I ain't gonna put up with that doggone stuff 
Way down in the alley 
Way down in the alley 
Way down in the alley 
Lord, my business fixed all right 
Woo, it's dark 
Can't see no light 
Got to feel my way out this alley 
I'm gonna stop, boys, walking late at night) 
You took me in the alley, you knocked me down 
Now I'm gonna call every copper in this town 
You got me down in the alley 
You got me down in the alley 
You got me down in the alley 
Now you got your business fixed all right 
Boys, I'm sure gonna stop walking, 
Walking late at night",Down in the Alley,Blues
"Well now, baby meet me in the bottom, bring me my running shoes
Well now, baby meet me in the bottom, bring me my running shoes
Well, I'll come out the window, I won't have time to lose.
When you see me streaking by, please don't be late
When you see me streaking by, please don't be late
Well, when you see me moving, though my life is at stake
Well, I hope you'll see me, when I come streaking by
Well, I hope you'll see me, when I come streaking by
She got a bad old man, you know I'm too young to die
I got to leave here. Get caught in there",Down in the Bottom,Blues
"I went down in Virginia, honey, where the green grass grows
I tried to tell myself, you didn't want me no more
I told my baby, ""Honey, stop doin' me wrong!
Why don't you pack your clothes, and bring your fine self home?""
Shut up, girl, you know you doing me wrong

You know I'm so tired, baby, tired of being alone
Shut up, girl, you know you doin' me wrong!
Why don't you pack your things, and bring your fine self home?
I went down in Virginia, honey, where the green grass grows",Down in Virginia,Blues
"Down on me, down on me,
Looks like everybody in this whole round world
They're down on me.

Love in this world is so hard to find
When you've got yours and I got mine.
That's why it looks like everybody in this whole round world
They're down on me.

Saying they're down on me, down on me.
Looks like everybody in this whole round world
Down on me.

When you see a hand that's held out toward you,
Give it some love, some day it may be you.
That's why it looks like everybody in this whole round world
They're down on me, yeah.

Lord, they're down on me, down on me, oh!
Looks like everybody in this whole round world
Is down on me.

Believe in your brother, have faith in man,
Help each other, honey, if you can
Because it looks like everybody in this whole round world
Is down on me.

I'm saying they're down on me, all down on me, oh!
It looks like everybody in this whole round world
Down on me!!",Down on Me,Blues
"If you want to hear some Boogie, then I know the place
It's just an old piano and a knocked out bass
The drummer man's a guy they call eight beat Mac
You remember Doc and old Beat Me Daddy Slack
Mammy's sellin' chicken fried in bacon grease
Well come along with me boys it's just down the road a piece.

Now there's a place you really get your kicks
It's open every night about twelve to six
If you want to hear some boogie then you'll get your fill
Puts the eight beat to you like an old steam mill
Come along with me boys 'fore they lose their lease
It's just down the road, down the road a piece.",Down the Road a Piece,Blues
"He went down, down, down
And the devil called him by name
He went down, down, down
Hangin' onto the back of a train

He went down, down, down
This boy went solid down
Always chewed tobacco, and the bathtub gin
Always chewed tobacco, and the bathtub gin
He went down, down, down
This boy went solid down
He went down

Well, he went down, down, down
And the devil jumped on his head
He went down, down, down
Stayin' in a broken-down shed
He went down, down, down
Sleepin' in the devil's bed
He went down, down, down
Never listened to the words I said
He went down, down, down, down
Well, he went down

Well, he went down, down, down
And the devil said ""where you been?""
He went down, down, down
He went screamin' down around the bend

Down, down, down
This boy went solid down

He was always cheatin' and he always told lies
He was always cheatin' and he always told lies

Down, down, down
This boy went solid down
He went down","Down,Down,Down",Blues
"Gee, but it's hard to love someone
When that someone don't love you
I'm so disgusted, heartbroken, too
I've got those down-hearted blues

Once I was crazy 'bout a man
He mistreated me all the time
The next man I get has got
To promise to be mine, all mine

Trouble, trouble, I've had it all my days
Trouble, trouble, I've had it all my days
It seems that trouble's going to follow me to my grave

I ain't never loved but three men in my life
I ain't never loved but three men in my life
My Father, my brother and the man that wrecked my life

It may be a week, it may be a month or two
It may be a week, it may be a month or two
But the day you quit me honey, it's coming home to you

I got the world in a jug, the stopper's in my hand
I got the world in a jug, the stopper's in my hand
I'm going to hold it until you didn't come under my command",Downhearted Blues,Blues
"Gee, but it's hard to love someone
When that someone don't love you
I'm so disgusted, heartbroken, too
I've got those down-hearted blues

Once I was crazy 'bout a man
He mistreated me all the time
The next man I get has got
To promise to be mine, all mine

Trouble, trouble, I've had it all my days
Trouble, trouble, I've had it all my days
It seems that trouble's going to follow me to my grave

I ain't never loved but three men in my life
I ain't never loved but three men in my life
My Father, my brother and the man that wrecked my life

It may be a week, it may be a month or two
It may be a week, it may be a month or two
But the day you quit me honey, it's coming home to you

I got the world in a jug, the stopper's in my hand
I got the world in a jug, the stopper's in my hand
I'm going to hold it until you didn't come under my command",Downhearted Blues,Blues
"Get in touch with that sundown fellow
As he tiptoes across the sand
He's got a million kinds of stardust
Pick your favorite brand, and

Dream, when you're feeling blue
Dream, that's the thing to do
Just watch the smoke rings rise in the air
You'll find your share of memories there

So dream when the day is through
Dream, and they might come true
Things never are as bad as they seem
So dream, dream, dream

Dream, when the day is through
Dream, and they might come true
Things never are as bad as they seem
So dream, dream, dream, dream
So dream, dream, dream",Dream,Blues
"My life was empty when you went away
Even the blue skies above had turned gray
E3ut now that you've come back
My dream of life is here to stay
Those little quarrels that tore us apart
Oh, gee, I can see
They were wrong from the start
But now that you've come back
My dream of life is here to stay",Dream of Life,Blues
"Just one more mornin'
I had to wake up with the blues
Pulled myself out of bed, yeah
Put on my walkin' shoes
And went up on the mountain
To see what I could see
The whole world was fallin', right down in front of me

'Cause I've a hunger for the dreams I'll never see, yeah, baby
Ah, help me baby, or this will surely be the end of me, yeah

Pull myself together
Put on a new face
Climb down off the hilltop, baby
Get back in the race

'Cause I've a hunger for dreams I'll never see, yeah, babe
Lord, help me baby, or, this will surely be the end of me, yeah

Pull myself together
Put on a new face
Climb down off the hilltop, baby
And get back in the race

'Cause I've a hunger for the dreams I'll never see, yeah, baby
Ah, ah, help me baby, or this will surely be the end of me, yeah, ah
Yeah, yeah, yeah",Dreams,Blues
"Well I'm drifting and drifting,
Like a ship out on the sea
Well I'm drifting and drifting,
Like a ship out on the sea
Well I ain't got nobody
In this world to care for me

If my baby would only take me back again
If my baby would only take me back again
No, I'm not good for nothin' 
Well I haven't got no friends

I give you all of my money,
Tell me what more can I do

Go get some more, go get some more
Go get some more, 

I give you all my money,
Tell me what more can I do

Go get some more, go get some more
Go get some more, 

Well you just a good little girl
But you just won't be true

Bye-bye baby, baby bye-bye bye-bye, 
Bye-bye baby, baby bye-bye bye-bye, 

It's gonna be too late baby
I'll be so far away",Driftin' Blues,Blues
"Well I'm drifting and drifting,
Like a ship out on the sea.
Well I'm drifting and drifting,
Like a ship out on the sea.
Well I ain't got nobody
In this world to care for me.

If my baby would only take me back again
If my baby would only take me back again.
Well you know I ain't good for nothin' baby

Well I haven't got no friends.  

I give you all of my money,
Tell me what more can I do.
I give you all my money,
Tell me what more can I do.
Well you just a good little girl
But you just won't be true.

Bye-bye baby, baby bye-bye bye-bye, 
It's gonna be too late baby
I'll be so far away.",Driftin' Blues,Blues
"Just 'cause I'm broke
Don't mean I'm useless
I'm choking smoke
A sea of letters fall out

One by one married
But I am changing for the better
But one by one they'll start to leave
'Cause it's a pity I'm still cold and I'm on the run

Drifting
A lover for the taking
Another heart for the breaking
Drifting
I'm a lover for the taking
I'm another heart for the breaking

Just 'cause I'm late
Don't mean I'm losing
I've laid awake
To keep from bruising

One by one married
But I am putting out for sale
Love's package with a seal
For any mother with a dying hope ?

Drifting
A lover for the taking
Another heart for the breaking
Drifting
I'm a lover for the taking
I'm another heart for the breaking

Ooh ooh ooh ooh ooh
Ooh ooh ooh ooh ooh
Ooh ooh ooh ooh ooh, ooh ooh ooh",Drifting,Blues
"Well I'm drifting and drifting,
Like a ship out on the sea.
Well I'm drifting and drifting,
Like a ship out on the sea.
Well I ain't got nobody
In this world to care for me.

If my baby would only take me back again
If my baby would only take me back again.
Well you know I ain't good for nothin' baby

Well I haven't got no friends.  

I give you all of my money,
Tell me what more can I do.
I give you all my money,
Tell me what more can I do.
Well you just a good little girl
But you just won't be true.

Bye-bye baby, baby bye-bye bye-bye, 
It's gonna be too late baby
I'll be so far away.",Drifting Blues,Blues
"Well I'm drifting and drifting,
Like a ship out on the sea.
Well I'm drifting and drifting,
Like a ship out on the sea.
Well I ain't got nobody
In this world to care for me.

If my baby would only take me back again
If my baby would only take me back again.
Well you know I ain't good for nothin' baby

Well I haven't got no friends.  

I give you all of my money,
Tell me what more can I do.
I give you all my money,
Tell me what more can I do.
Well you just a good little girl
But you just won't be true.

Bye-bye baby, baby bye-bye bye-bye, 
It's gonna be too late baby
I'll be so far away.",Drifting Blues,Blues
"Well I've been running and a-hiding,
Trying to lose my mind.
Well I've been running and a-hiding,
Trying to lose my mind.

Ever since you told me,
That you weren't my kind.

Drinking muddy water,
I don't know how long for.
I been drinking muddy water,
I don't know how long for.

Since I been running, babe,
I been treating you like a dog.",Drinking Muddy Water,Blues
"Climb into this car,
I will take you for a ride,
We won't go very far,
But I think better here inside,
Somethin' I forgot to tell you,
Think it over, then decide.

I will make this explanation,
If you can't see it for yourself,
It's very hard to pay attention,
When you listen someplace else,
Turn off that radio,
It's like I'm talkin' to myself.

These are not petty pleasures,
It's a dance that slowly glides,
In very complicated measures,
That can't be simplified,
But if we just keep this together,
All the rest is justified.

Every step is destination,
Every moment is as long,
As it will take imagination,
To begin and end the song,
Part equals all, that's creation,
That's the sense that we belong.

It ain't easy bein' careful,
I know it's hard to take your time,
But if we think for one another,
Mine is yours, yours is mine,
Lose your sense of separation,
All the rest will fall in line.

Please believe me when I tell you,
The hardest part is to begin,
I know you think I'm crazy,
But we're halfway to the end,
And if I drive you to distraction,
I will drive you home again.",Drive You Home Again,Blues
"Look upon a mountain
Waitin' on a train
Baby I know what's wrong
And it still happened again
Waiting on my destiny
Learning from my abilities
Who was wrong and
Who was right and
Do we even know why we are fighting?
So take your eyes off of me
And look upon the churning sea

Driving towards the daylight
Running from the midnight
Trying to get my way home
Running from the spotlight
Trying to find the daylight
Trying to get back home

Rusty strings on my old guitar
Speaks volumes of who you are
So never did I think it was you
It was me, one of the chosen few
Who will it be, oh the next time?
Hopefully one with more sense of mind
So where did you go?
Always will see
It's a story of you and me

Driving towards the daylight
Running from the midnight
Trying to get my way home
Running from the spotlight
Trying to find the daylight
Trying to get back home

Driving towards the daylight
Running from the midnight
Trying to get my way home
Running from the spotlight
Trying to find the daylight
Trying to get my way home

Driving towards the daylight
Running from that midnight
Trying to get my way home
Running from the spotlight
Trying to find the daylight
Trying to get my way home",Driving Towards the Daylight,Blues
"Yeah 
All I want to know 
The drug store girl 
Every time you see her 
She is in the drug store 
Buying lipstick and powder
All that makeup und that stuff
Nylon and hose
All that précis stuff
I want that kind of woman
I want that kind of woman
When I come home 
My dinner is ready
My bathwater is ready
Everything is ready
She sitten down
Watchin' TV
Say daddy, are you tired?
I say yeah 
But when I see you, they goes away 
That's what I now want know 
The Drug Store girl 
Every time you see her 
She buying lipstick and powder
And all that précis stuff 
The kind of woman I've got 
Is a ever day girl 
She don't wear that précis stuff 
Lipstick and powder
Got a natural woman
Yeah
Now 
Drug Store Woman 
I don't want 
No drug store girl 
No 
Yeah 
Ah 
When I come home
She's always at home
She isn't on the street
Both, night and day
I don't have to eat no 
TV channel 
She had everything ready 
Right down, waiting for me 
Yeah
I wouldn't have it
No drug store girl
Every time you see her
She's in the drug store
Buying makeup and that stuff
Lipstick and powder
Yeah 

Oh",Drug Store Woman,Blues
"Tight-slacked clad girls on the graveyard shift
Neath the cement stroll
Catch the midnight drift
Cigar chewing Charlie
In the newspaperness
Grifting hot-horse tips
On who's running the best

[Chorus]
And I'm blinded by the neon
Don't try and change my tune
Cause I thought I heard a saxophone
I'm drunk on the moon

And the moon's a silver slipper
It's pouring champagne stars
Broadway's like a serpent
Pulling shiny top-down cars
Laramer is teeming
With that undulating beat
And some Bonneville is screaming
It's way wilder down the street

[Chorus]

Hearts flutter and race
The moon's on the wane
Tarts mutter their dream hopes
The night will ordain
Come schemers and dancers
Cherry delight
As a Cleveland-bound Greyhound
And it cuts through the night

And I've hawked all my yesterdays
Don't try and change my tune
'Cause I thought I heard a saxophone
I'm drunk on the moon",Drunk on the Moon,Blues
"Dumb surfer is giving me his cash
Won a bet for fifty and now I need a slash
Man this band that's playing, is playing fucking trash
Skunk and onion gravy, as my brain's potato mash

He came across the back of a bureaucratic stash
Shot the lot for credit and never got it back
He's mashed, I'm mashed, we're mashed
That cat got slashed in half like that

As venus completes orbit, I’m feeling slightly mashed
The stir fry didn’t absorb it, I need another slash
She spoke in English, it was low lit where we sat
Remembering her face but that’s the end of that

I’m a step from madness as I puke on pavement slabs
Got a bit embarrassed, need to get back to the lab
In the depths of traffic, I was feeling like we crashed
With a girl from Slovak in a European cab

From a set of habits, I can see momentums mashed
If we were commuting, this train would fucking crash
Now my brain's diluting with blame and guilt and hash
Getting lashed, getting lashed by all of the gods

By all of the gods, by all of the gods

As my brain's diluting, I suffer from whiplash
This girl's now screaming, I think we've gone and crashed
The driver’s speaking and the car is still intact
It was only minor, well that's the end of that

Girl, that’s the end of that as I know
Girl, some things you don’t know

Dumb surfer, don't suffer
Dumb surfer, don't suffer
Dumb surfer, don't suffer
Dumb surfer, don't suffer
Ay, some things won’t change for a while
Keep me, keep me as the villain
But my prayer, you don't own",Dum Surfer,Blues
"I'm gonna get up in the mornin',
I believe I'll dust my broom [Repeat: x2]
Girlfriend, the black man you been lovin',
Girlfriend, can get my room

I'm gon' write a letter,
Telephone every town I know [Repeat: x2]
If I can't find her in West Helena,
She must be in East Monroe, I know

I don't want no woman,
Wants every downtown man she meet [Repeat: x2]
She's a no good doney,
They shouldn't 'low her on the street

I believe, I believe I'll go back home [Repeat: x2]
You can mistreat me here, babe,
But you can't when I go home

And I'm gettin' up in the morning,
I believe I'll dust my broom [Repeat: x2]
Girlfriend, the black man that you been lovin',
Girlfriend, can get my room

I'm gon' call up Chiney,
She is my good girl over there [Repeat: x2]
If I can't find her on Philippine's Island,
She must be in Ethiopia somewhere",Dust My Blues,Blues
"I'm a get up soon in the mornin'
I believe I'll dust my broom
I'm a get up soon in the mornin'
I believe I'll dust my broom
I'll quit the best gal, I'm lovin'
Now my friends can get in my room

I'm gonna write a letter, gonna call every town I know
I'm gonna write a letter, telephone every town I know
If I don't find her in Mississippi
She be in East Monroe I know

And I don't want no woman
Want every downtown man she meets
No I don't want no woman
Want every downtown man she meets
Man, she's a no good doney
They shouldn't allow her on the street, yeah

I believe, I believe my time ain't long
I believe, I believe my time ain't long
I ain't gonna leave my baby
And break up my happy home",Dust My Broom,Blues
"Oh, look out Bill!

I got a stupid little job
It's drivin' me insane
With those keyhole people
All they do is complain
About the tattoo on my arm
The ring in my ear
But I don't even care, no no
I just live through the week
And when I see them boys
You know their two-tone suits
They're all unimportants
If you need a set of hubcaps
Or a car painted
Girl, why don't you follow me

It's dynamite on Friday night
Under the big city lights
It's all right, all right
Yeah dynamite on Friday night
Under the big city lights
It's all right, all right

Play some sweet guitar, yeah

Well we meet on the corner
And we talk all night
About our wealth situation
At a rock'n' Roll drive
We go cruisin'
So the conversation turns to wise girls
And more pearls
I got a beat up old Mustang
And I painted it black
There's five in the front seat
And the rest in the back
Cruise up and down Sunset
And watch all the jailbait roll by

Yeah it's dynamite on Friday night
Under the big city lights
It's all right, all right
Yeah yeah, it's dynamite on Friday night
Under the big city lights
It's all right, it's all right
All right, all right, all right
All right

Are you ready. Bring it down now
Watch out. Well, well, well

Listen, one of these days
And it won't be long
Gonna hear that radio
Playin' my song
I'll be the darling of masses
No great pretender, not me, yeah yeah
'Cause I can play this guitar
Hangin' round my neck
I'm in love with its power
I believe in its strength
I got a head full of ideas
It's drivin' me insane
But until then

It's dynamite on Friday night
Under the big city lights
It's all right, all right
Yeah dynamite on Friday night
Under the big city lights
All right, all right, one time
It's dynamite, oh yes it's dynamite
It's just dynamite on friday night
It's dynamite, it's on friday night
Oh friday night
It's all right, all right, wired
It's dynamite on friday night
Under the big city lights
It's all right, all right
All together",Dynamite,Blues
"EZ Rider, oh, you EZ Rider
Baby, don't you see what you done, done
You done gone and left me, while I lay sleepin'
Baby, now you know your natural man done come
Baby, now you know your natural man done come

I'm going to the country, yes, I'm goin' to the country
Yes, I'm goin' to stay there for a little while
You know I ain't good lookin', but don't let that deceive you
I talk about you like you sweet mama
Like you was a sweet angel child
Talk about you like you was an angel child

When you see me comin'
Baby when you see me comn'
Won't you tell that old man
(Something)

You know, I ain't no stranger to you, baby
I been in your sweet lovin' arms before
Baby, you know
I've been in your sweet lovin' arms before

Hey rider, hey
(Something, something)
Woman, where you been, where you been all night'

You know your hair's all tangled and your dress is all messy
And the shoes you got on baby
You ain't got your shoes on right
Baby, you ain't got your shoes on right",E Z Rider,Blues
"When an early autumn walks the land and chills the breeze
And touches with her hand the summer trees,
Perhaps you'll understand what memories I own.
There's a dance pavilion in the rain all shuttered down,

A winding country lane all russet brown,
A frosty window pane shows me a town grown lonely.
That spring of ours that started so April-hearted,
Seemed made for just a boy and girl.

I never dreamed, did you, any fall would come in view
So early, early.
Darling if you care, please, let me know,
I'll meet you anywhere, I miss you so.
Let's never have to share another early autumn.",Early Autumn,Blues
"Early every morning
Early every evening too
Early every morning
Early every evening too
I get so lonesome for you
That I don't know what to do

Well, you told me
You would leave me
You told me
You would go away

Ah, you told me
You would need me
Told me
You would go away

I told you
You were lying
And I don't believe
A word you say

You told me you would leave me
I told you you could go
I told you a lot
Because I love you so

Early every morning
Early every evening too
Early every morning
Early every evening too
I get so lonesome for you
That I don't know what to do

You told me you would leave me
I told you you could go
I told you a lot
Because I hate you so

Early every morning
Early every evening too
Early every morning
Early every evening too
I get so lonesome for you
That I don't know what to do",Early Every Morning (Early Every Evening Too),Blues
"Early in the morning and I can't get right
Had a little date with my baby last night
Now it's early in the morning (Early in the morning)
Well it's early in the morning (Early in the morning)
Now it's early in the morning
And I ain't got nothing but the blues

Went to all the places where we used to go
Went to your house but you don't live there no more
Now it's early in the morning (Early in the morning)
Well it's early in the morning (Early in the morning)
Early in the morning
And I ain't got nothing but the blues

Went to your friend's house but she was out
Knock on your father's door and he began to shout Get out there boy
Early in the morning (Early in the morning)
Early in the morning (Early in the morning)
Early in the morning
And I ain't got nothing but the blues

Went to doogie chain to get something to eat
Waiter looked at me and said 'You sure look beat'
Now it's early in the morning (Early in the morning)
Early in the morning (Early in the morning)
Well it's early in the morning
And I ain't got nothing but the blues
Well it's early in the morning
And I ain't got nothing but the blues
Well it's early in the morning
And I ain't got nothing but the blues",Early In the Mornin',Blues
"When a girl reach the age of 18
She begins to think she's grown,
And that's the kind of little girl
You can never find at home.

[Chorus:]
Come and see me early in the morning,
Just about the break of day.
Want to see me hug my pillow
Where my baby used to lay?

One drink of wine,
Two drinks of gin.
Pretty young got me
In the shape I'm in.

[Chorus]

I pass by the juke joint,
Look through the door.
She's doing the boogie-woogie
In the middle of the floor.

[Chorus]

When a girl reach the age of 18
She begins to think she's grown,
And that's the kind of little girl
You can never find at home.

[Chorus]",Early in the Morning,Blues
"Well now baby, tell me how do you do?
Ooo now baby, tell me how do you do?
Well I wanna say baby
I really got news for you

Well now baby, tell me what is your name?
Ooo now baby, tell me what is you name?
Well I'm in love with you baby
Supposin' you feel the same?

Well now baby, I really want you by my side
Ooo, now baby, swear I want you by my side
Well you in love, in the money
Keep your daddy satisfied

Well you finally mine, you really on the ball
Ooo, Lord by your by you're really on the ball
Well you know I start runnin'
Every time you call

Oh, Lord , babe
Rock, everybody rock, rock, rock
Everybody, jump, jump, jump
Everybody, wail, wail, wail
Everybody jump, jump, jump
Everybody, well are ya anybody

I said wail, wail
Oh, babe, oh, babe
Oh, babe, oh, babe
I believe in you when you say I do

Babe, talk about your baby you ought to be mine
Well, you can talk about your baby but you ought to be mine
Well she feels like an angel
And it ought to be an angel o' mine

Well, in the mornin' early in the morning
Oh, Lord in the evenin', do it in the mornin'
Well, early in the mornin'",Early in the Morning,Blues
"Well it's early in the morning, and my baby can't be found
Well it's early in the morning, and my baby can't be found
I'm gonna pack up and leave her, if she don't stop runnin' around

Well I got to leave my baby, 'cause she gives me such a thrill
Well I got to leave my baby, 'cause she gives me such a thrill
Well she takes me back in the mornin', and I hope she will

She can get so sentimental, when the lights are way down low
She can get so sentimental, when the lights are way down low
The way that gal can thrill me, make any man come back for more",Early in the Morning,Blues
"East of the sun and west of the moon
We'll build a dream house of love dear
Close to the sun in the day
Near to the moon at night
We'll live in a lovely way dear
Sharing our love in the pale moonlight

Just you and I, 
Forever and a day
Love will not die, 
We'll keep it that way
Up among the stars 
We'll find a harmony of life to a lovely tune
East of the sun and west of the moon dear
East of the sun and west of the moon",East of the Sun,Blues
